100
73	12	7
73	13	6
73	14	3
73	15	1
73	16	4
73	17	10
73	18	6
73	19	1
73	20	9
73	21	7
73	22	9
73	23	5
73	24	6
73	25	6
73	26	5
73	27	4
73	28	3
73	29	2
73	30	2
73	31	10
73	32	9
73	33	5
73	34	10
73	35	9
73	36	7
73	37	3
73	38	8
73	39	10
73	40	9
73	41	8
73	42	10
73	43	7
73	44	3
73	45	10
73	46	10
73	47	10
73	48	2
73	49	6
73	50	1
73	51	1
73	52	10
73	53	2
73	54	3
73	55	3
73	56	8
73	57	7
73	58	6
73	59	3
73	60	3
73	61	3
73	62	3
73	63	5
73	64	6
73	65	7
73	66	6
73	67	4
73	68	4
73	69	3
73	70	8
73	71	10
73	72	7
73	74	3
73	75	9
73	76	5
73	77	7
73	78	5
73	79	7
73	80	5
73	82	2
73	83	5
73	84	9
73	85	10
73	86	6
73	87	8
73	88	6
73	89	5
73	90	1
73	91	1
73	92	2
73	93	8
73	94	10
73	95	9
73	96	2
73	97	8
73	98	10
73	99	1
73	100	2
74	1	3
74	2	3
74	3	7
74	4	8
74	5	10
74	6	10
74	7	2
74	8	7
74	9	4
74	10	8
74	11	7
74	12	2
74	13	7
74	14	8
74	15	5
74	16	2
74	17	10
74	18	9
74	19	3
74	20	1
74	21	6
74	22	5
74	23	2
74	24	7
74	25	1
74	26	3
74	27	8
74	28	5
74	29	9
74	30	6
74	31	2
74	32	10
74	33	3
74	34	1
74	35	6
74	36	9
74	37	4
74	38	9
74	39	8
74	40	4
74	41	3
74	42	6
74	43	1
74	44	7
74	45	3
74	46	5
74	47	3
74	48	10
74	49	6
74	50	9
74	51	5
74	52	3
74	53	4
74	54	7
74	55	7
74	56	10
74	57	9
74	58	1
74	59	7
74	60	2
74	61	3
74	62	8
74	63	2
74	64	1
74	65	10
74	66	9
74	67	1
74	68	6
74	69	3
74	70	7
74	71	3
74	72	8
74	73	3
74	75	10
74	76	5
74	77	4
74	78	10
74	79	5
74	80	3
74	81	9
74	82	1
74	83	6
74	84	10
74	85	5
74	86	8
74	87	5
74	88	5
74	89	6
74	90	9
74	91	4
74	92	9
74	93	7
74	94	10
74	95	9
74	96	4
74	97	6
74	98	3
74	99	1
74	100	4
75	1	4
75	2	2
75	3	6
75	4	6
75	5	1
75	6	9
75	7	1
75	8	4
75	9	10
75	10	2
75	11	6
75	12	8
75	13	2
75	14	6
75	15	4
75	16	9
75	17	2
75	18	9
75	19	6
75	20	9
75	21	5
75	22	5
75	23	7
75	24	6
75	25	4
75	26	5
75	27	5
75	29	6
75	30	1
75	31	10
75	32	8
75	33	4
75	34	9
75	35	7
75	36	2
75	37	3
75	38	1
75	39	8
75	40	7
75	41	5
75	42	1
75	43	9
75	44	10
75	45	10
75	46	5
75	47	1
75	48	7
75	49	5
75	50	8
75	51	4
75	52	7
75	53	1
75	54	8
75	55	8
75	56	5
75	57	10
75	58	10
75	59	1
75	60	5
75	61	1
75	62	1
75	63	7
75	64	9
75	65	7
75	66	3
75	67	6
75	68	8
75	69	9
75	70	6
75	71	8
75	72	1
75	73	8
75	74	6
75	76	3
75	77	2
75	78	3
75	79	2
75	80	3
75	81	8
75	82	7
75	83	3
75	84	7
75	85	6
75	86	6
75	87	1
75	88	6
75	89	4
75	90	7
75	91	7
75	92	6
75	93	6
75	94	5
75	95	2
75	96	2
75	97	6
75	98	9
75	99	7
75	100	10
76	1	8
76	2	8
76	3	1
76	4	10
76	5	1
76	6	10
76	7	9
76	8	9
76	9	8
76	10	1
76	11	1
76	12	10
76	13	2
76	14	8
76	15	5
76	16	4
76	17	4
76	18	2
76	19	8
76	20	2
76	21	9
76	22	10
76	23	9
76	24	2
76	25	5
76	26	6
76	27	6
76	28	5
76	29	5
76	30	7
76	31	1
76	32	3
76	33	3
76	34	9
76	35	7
76	36	1
76	37	2
76	38	5
76	39	10
76	40	9
76	41	10
76	42	2
76	43	3
76	44	4
76	45	10
76	46	8
76	47	4
76	48	3
76	49	6
76	50	9
76	51	3
76	52	2
76	53	10
76	54	7
76	55	3
76	56	6
76	57	3
76	58	10
76	59	4
76	60	2
76	61	7
76	62	4
76	63	3
76	64	9
76	65	1
76	66	3
76	67	7
76	68	9
76	69	1
76	70	5
76	71	2
76	72	8
76	73	8
76	74	10
76	75	3
76	77	1
76	78	4
76	79	7
76	80	10
76	81	5
76	82	9
76	83	4
76	84	8
76	85	7
76	86	6
76	87	7
76	88	1
76	89	5
76	90	2
76	91	4
76	92	8
76	93	1
76	94	8
76	95	7
76	96	3
76	97	9
76	98	1
76	99	8
76	100	3
77	1	5
77	2	8
77	3	6
77	4	5
77	5	9
77	6	10
77	7	4
77	8	9
77	9	1
77	10	1
77	11	9
77	12	10
77	13	8
77	14	10
77	15	1
77	16	3
77	17	1
77	18	9
77	19	1
77	20	7
77	21	3
77	22	4
77	23	6
77	24	2
77	25	4
77	26	7
77	27	8
77	28	10
77	29	10
77	30	4
77	31	4
77	32	7
77	33	9
77	34	3
77	35	4
77	36	10
77	37	9
77	38	5
77	39	10
77	40	4
77	41	1
77	42	7
77	43	9
77	44	8
77	45	9
77	46	2
77	47	3
77	48	9
77	49	7
77	50	2
77	51	2
77	52	9
77	53	9
77	54	7
77	55	1
77	56	2
77	57	5
77	58	5
77	60	2
77	61	8
77	62	6
77	63	9
77	64	10
77	65	4
77	66	5
77	67	4
77	68	3
77	69	6
77	70	3
77	71	7
77	72	8
77	73	1
77	74	6
77	75	5
77	76	1
77	78	8
77	79	6
77	80	5
77	81	8
77	82	2
77	83	2
77	84	6
77	85	6
77	86	2
77	87	1
77	88	8
77	89	1
77	90	10
77	91	3
77	92	10
77	93	6
77	94	1
77	95	2
77	96	10
77	97	3
77	98	1
77	99	2
77	100	3
78	1	9
78	2	9
78	3	6
78	4	3
78	5	4
78	6	5
78	7	2
78	8	2
78	9	2
78	10	1
78	11	8
78	12	4
78	13	3
78	14	3
78	15	3
78	16	2
78	17	10
78	18	3
78	19	10
78	20	2
78	21	10
78	22	1
78	23	3
78	24	1
78	25	5
78	26	10
78	27	5
78	28	1
78	29	8
78	30	3
78	31	9
78	32	4
78	33	8
78	34	7
78	35	5
78	36	1
78	37	8
78	38	9
78	39	4
78	40	5
78	41	4
78	42	9
78	43	10
78	44	6
78	45	5
78	46	10
78	47	6
78	48	5
78	49	2
78	50	1
78	51	2
78	52	2
78	53	4
78	54	1
78	55	10
78	56	5
78	57	4
78	58	2
78	59	8
78	60	3
78	61	10
78	62	7
78	63	6
78	64	10
78	65	5
78	66	5
78	67	3
78	68	10
78	69	5
78	71	4
78	72	10
78	73	4
78	74	10
78	75	5
78	76	10
78	77	10
78	79	7
78	80	10
78	81	7
78	82	7
78	83	4
78	84	8
78	85	8
78	86	5
78	87	7
78	88	4
78	89	9
78	90	7
78	91	7
78	92	8
78	93	7
78	94	1
78	95	10
78	96	10
78	97	6
78	98	8
78	99	9
78	100	4
79	2	8
79	3	4
79	4	4
79	5	2
79	6	7
79	7	2
79	8	7
79	9	9
79	10	8
79	11	7
79	12	10
79	13	5
79	14	1
79	15	8
79	16	8
79	17	2
79	18	5
79	19	1
79	20	8
79	21	5
79	22	1
79	23	6
79	24	3
79	25	5
79	26	9
79	27	2
79	28	5
79	29	8
79	30	4
79	31	2
79	32	2
79	33	10
79	34	10
79	35	8
79	36	4
79	37	2
79	38	10
79	39	3
79	40	6
79	41	7
79	42	1
79	43	4
79	44	9
79	45	2
79	46	2
79	47	7
79	48	7
79	49	1
79	50	8
79	51	7
79	52	3
79	53	7
79	54	10
79	56	5
79	57	6
79	58	1
79	59	6
79	60	7
79	61	1
79	62	1
79	63	7
79	64	3
79	65	8
79	66	3
79	67	8
79	68	10
79	69	1
79	70	7
79	71	3
79	72	9
79	73	4
79	74	7
79	75	7
79	76	1
79	77	4
79	78	3
79	80	5
79	81	6
79	82	7
79	83	5
79	84	5
79	85	2
79	86	10
79	87	2
79	88	3
79	89	5
79	90	9
79	91	2
79	92	8
79	93	5
79	94	2
79	95	8
79	96	10
79	97	3
79	98	7
79	99	7
79	100	2
80	1	2
80	2	3
80	3	4
80	4	7
80	5	8
80	6	6
80	7	8
80	8	8
80	9	4
80	10	10
80	11	9
80	12	7
80	13	7
80	14	2
80	15	10
80	16	4
80	17	6
80	18	7
80	19	3
80	20	9
80	21	2
80	22	1
80	23	10
80	24	5
80	25	3
80	26	8
80	27	6
80	28	5
80	29	4
80	30	6
80	31	3
80	32	4
80	33	9
80	34	8
80	35	9
80	36	2
80	37	6
80	38	2
80	39	6
80	40	3
80	41	3
80	42	2
80	43	8
80	44	2
80	45	6
80	46	4
80	47	10
80	48	9
80	49	3
80	50	2
80	51	8
80	52	2
80	53	1
80	54	1
80	55	3
80	56	5
80	57	4
80	58	5
80	59	4
80	60	4
80	61	8
80	63	9
80	64	8
80	65	10
80	66	2
80	67	5
80	68	3
80	69	8
80	70	10
80	71	9
80	72	10
80	73	7
80	74	10
80	75	2
80	76	4
80	78	2
80	79	6
80	81	6
80	82	7
80	83	3
80	84	4
80	85	2
80	86	4
80	87	7
80	88	6
80	89	9
80	90	5
80	91	4
80	92	8
80	93	8
80	94	2
80	95	2
80	96	10
80	97	4
80	98	3
80	99	10
80	100	3
81	1	10
81	2	7
81	3	10
81	4	6
81	5	7
81	6	8
81	7	8
81	8	2
81	9	4
81	10	6
81	11	8
81	12	3
81	13	4
81	14	7
81	15	5
81	16	7
81	17	7
81	18	2
81	19	6
81	20	6
81	21	9
81	22	6
81	23	10
81	24	4
81	25	3
81	26	7
81	27	8
81	28	2
81	29	6
81	30	6
81	31	2
81	32	5
81	33	5
81	34	6
81	35	6
81	36	7
81	37	5
81	38	2
81	39	3
81	40	7
81	41	10
81	42	6
81	43	6
81	44	1
81	45	10
81	46	4
81	47	10
81	48	10
81	49	9
81	50	7
81	51	9
81	52	9
81	53	8
81	54	10
81	55	1
81	56	7
81	57	5
81	58	9
81	59	2
81	60	5
81	61	7
81	62	3
81	63	1
81	64	2
81	65	1
81	66	2
81	67	4
81	68	4
81	69	4
81	70	4
81	71	3
81	72	5
81	73	6
81	74	1
81	75	6
81	76	9
81	77	8
81	78	10
81	79	5
81	80	6
81	82	9
81	83	10
81	84	1
81	85	5
81	86	8
81	87	9
81	88	5
81	89	7
81	90	10
81	91	5
81	92	4
81	93	4
81	94	10
81	95	3
81	96	8
81	97	8
81	98	3
81	99	8
81	100	4
82	1	10
82	2	4
82	3	3
82	4	7
82	5	1
82	6	6
82	7	5
82	8	5
82	9	8
82	10	1
82	11	10
82	12	8
82	13	8
82	14	8
82	15	5
82	16	1
82	17	5
82	18	3
82	19	5
82	20	9
82	21	8
82	22	1
82	23	6
82	24	2
82	26	3
82	27	10
82	28	1
82	29	10
82	30	6
82	31	6
82	32	7
82	33	3
82	34	6
82	35	8
82	36	2
82	37	4
82	38	4
82	39	3
82	40	1
82	41	10
82	42	2
82	43	7
82	46	5
82	47	4
82	48	3
82	49	3
82	50	5
82	51	8
82	52	6
82	53	5
82	54	6
82	56	10
82	57	8
82	58	10
82	59	9
82	60	10
82	61	9
82	62	9
82	63	1
82	64	6
82	65	5
82	67	5
82	68	2
82	69	9
82	70	3
82	71	9
82	72	8
82	73	9
82	74	9
82	75	6
82	76	1
82	77	7
82	78	7
82	79	9
82	80	9
82	81	4
82	83	10
82	84	4
82	85	10
82	86	3
82	87	2
82	88	5
82	89	2
82	90	9
82	91	6
82	92	7
82	93	7
82	94	1
82	95	4
82	96	6
82	97	5
82	98	8
82	99	8
82	100	4
83	1	7
83	2	2
83	3	10
83	4	1
83	5	7
83	6	8
83	7	9
83	8	8
83	9	10
83	10	5
83	11	2
83	12	1
83	13	10
83	14	9
83	15	3
83	16	3
83	17	10
83	18	10
83	19	4
83	20	3
83	21	10
83	22	6
83	23	6
83	24	6
83	25	5
83	26	10
83	27	4
83	28	3
83	29	9
83	30	9
83	31	7
83	32	3
83	33	1
83	34	5
83	35	5
83	36	10
83	37	1
83	38	5
83	39	2
83	40	5
83	41	2
83	42	6
83	43	7
83	44	7
83	45	3
83	46	10
83	47	1
83	48	4
83	49	7
83	50	10
83	51	1
83	52	6
83	53	6
83	54	1
83	55	2
83	56	4
83	57	2
83	58	9
83	59	9
83	60	6
83	61	3
83	62	1
83	63	1
83	65	8
83	66	7
83	67	9
83	68	6
83	69	3
83	70	1
83	72	7
83	73	4
83	74	5
83	75	9
83	76	10
83	77	5
83	78	4
83	79	9
83	80	2
83	81	3
83	82	3
83	84	10
83	85	6
83	86	8
83	87	4
83	88	3
83	89	3
83	90	3
83	91	1
83	92	6
83	93	3
83	94	2
83	95	8
83	96	1
83	97	2
83	98	7
83	99	7
83	100	7
84	1	1
84	2	10
84	3	2
84	4	3
84	5	7
84	6	10
84	7	4
84	9	8
84	10	1
84	11	4
84	12	9
84	13	2
84	14	3
84	15	4
84	16	4
84	17	3
84	18	9
84	19	1
84	20	10
84	21	1
84	22	8
84	23	10
84	24	8
84	25	1
84	26	5
84	27	8
84	28	1
84	29	2
84	30	6
84	31	5
84	32	6
84	33	8
84	34	4
84	35	8
84	36	5
84	37	2
84	38	8
84	39	8
84	40	9
84	41	6
84	42	3
84	43	10
84	44	2
84	45	8
84	46	10
84	47	9
84	48	2
84	49	10
84	50	7
84	51	3
84	52	8
84	53	7
84	54	6
84	55	3
84	56	6
84	57	1
84	58	4
84	59	5
84	60	4
84	61	5
84	62	8
84	63	2
84	64	10
84	65	9
84	66	2
84	67	1
84	68	6
84	69	6
84	70	4
84	71	8
84	72	9
84	73	1
84	74	3
84	75	9
84	76	9
84	77	2
84	78	8
84	79	8
84	80	6
84	82	7
84	83	7
84	85	5
84	86	7
84	87	2
84	88	1
84	89	4
84	90	7
84	91	8
84	92	3
84	93	10
84	94	2
84	95	7
84	96	9
84	97	8
84	98	2
84	99	4
84	100	1
85	1	1
85	2	10
85	3	3
85	4	6
85	5	3
85	6	6
85	7	9
85	8	6
85	9	4
85	10	9
85	11	10
85	12	8
85	13	4
85	14	6
85	15	8
85	16	6
85	17	7
85	18	5
85	19	6
85	20	8
85	21	4
85	22	10
85	23	5
85	24	6
85	25	3
85	26	2
85	27	3
85	28	5
85	29	1
85	30	2
85	31	9
85	32	9
85	33	2
85	34	7
85	35	5
85	36	9
85	37	9
85	38	4
85	39	4
85	40	5
85	41	5
85	42	4
85	43	7
85	44	4
85	45	1
85	46	6
85	47	3
85	48	6
85	49	9
85	50	5
85	51	8
85	52	3
85	53	4
85	54	3
85	55	9
85	56	7
85	57	5
85	58	1
85	59	9
85	60	2
85	61	10
85	62	9
85	63	5
85	64	9
85	65	10
85	66	7
85	67	10
85	68	7
85	69	10
85	70	4
85	71	8
85	72	3
85	73	3
85	74	7
85	75	7
85	76	1
85	77	10
85	78	10
85	79	9
85	80	8
85	81	3
85	82	6
85	83	8
85	84	8
85	86	1
85	87	1
85	88	8
85	89	4
85	90	3
85	91	9
85	92	8
85	93	3
85	94	6
85	96	5
85	97	6
85	98	4
85	99	10
85	100	5
86	1	9
86	2	8
86	4	2
86	5	9
86	6	6
86	7	3
86	8	6
86	9	2
86	10	10
86	11	6
86	12	3
86	13	5
86	14	7
86	15	9
86	16	2
86	17	8
86	18	8
86	19	6
86	20	10
86	21	5
86	22	6
86	23	1
86	24	1
86	25	8
86	26	2
86	27	2
86	28	7
86	29	5
86	30	3
86	31	4
86	32	3
86	33	10
86	34	9
86	35	10
86	36	8
86	37	3
86	38	5
86	39	5
86	40	8
86	41	7
86	42	7
86	43	4
86	44	5
86	45	8
86	46	6
86	48	8
86	49	7
86	50	5
86	51	9
86	52	2
86	53	6
86	55	2
86	56	4
86	57	1
86	58	9
86	59	1
86	60	2
86	61	5
86	62	7
86	63	4
86	64	9
86	65	2
86	66	3
86	67	9
86	68	5
86	69	4
86	70	4
86	71	9
86	72	6
86	73	1
86	74	10
86	75	1
86	76	1
86	77	2
86	78	6
86	79	2
86	80	4
86	81	4
86	82	10
86	83	6
86	84	6
86	85	5
86	87	5
86	88	4
86	89	9
86	90	7
86	91	10
86	92	2
86	93	1
86	94	1
86	95	3
86	96	1
86	97	10
86	98	8
86	99	6
86	100	10
87	1	9
87	2	3
87	3	9
87	4	2
87	5	6
87	6	1
87	7	9
87	8	3
87	9	4
87	10	6
87	11	9
87	12	9
87	13	8
87	14	2
87	15	1
87	17	2
87	18	1
87	19	1
87	20	1
87	21	5
87	22	10
87	23	8
87	24	4
87	25	10
87	26	4
87	27	9
87	28	8
87	29	1
87	30	4
87	32	7
87	33	2
87	34	5
87	35	10
87	36	10
87	37	7
87	38	1
87	39	9
87	40	3
87	41	7
87	42	2
87	43	2
87	44	6
87	45	7
87	46	5
87	47	3
87	48	3
87	49	10
87	51	10
87	52	4
87	53	7
87	54	10
87	55	2
87	56	10
87	57	2
87	58	4
87	59	5
87	60	7
87	61	9
87	62	10
87	63	4
87	64	4
87	65	1
87	66	1
87	67	2
87	69	10
87	70	1
87	71	3
87	72	6
87	73	2
87	74	8
87	75	3
87	76	9
87	77	7
87	78	9
87	79	2
87	80	1
87	81	2
87	82	1
87	83	6
87	84	3
87	85	6
87	86	4
87	88	1
87	89	4
87	90	3
87	91	5
87	92	6
87	94	4
87	95	7
87	96	7
87	97	8
87	98	1
87	99	2
87	100	6
88	1	4
88	2	10
88	3	3
88	4	2
88	5	7
88	6	1
88	7	9
88	8	1
88	9	3
88	10	10
88	11	2
88	12	10
88	14	2
88	15	7
88	16	6
88	17	5
88	18	4
88	19	2
88	20	6
88	21	6
88	22	2
88	23	10
88	24	2
88	25	9
88	26	4
88	27	9
88	28	10
88	29	9
88	30	8
88	31	2
88	32	9
88	33	3
88	34	10
88	35	1
88	36	7
88	37	7
88	38	8
88	39	4
88	40	2
88	41	8
88	42	2
88	43	9
88	44	8
88	45	6
88	46	4
88	47	2
88	48	4
88	49	8
88	50	2
88	51	2
88	52	7
88	53	8
88	54	7
88	55	9
88	56	5
88	57	8
88	58	6
88	59	3
88	60	6
88	61	3
88	62	8
88	63	6
88	64	2
88	65	8
88	66	5
88	67	4
88	68	3
88	69	1
88	70	6
88	71	1
88	72	8
88	73	10
88	74	7
88	75	8
88	76	4
88	77	6
88	78	6
88	79	4
88	80	7
88	81	1
88	82	4
88	83	6
88	84	9
88	85	8
88	86	5
88	87	7
88	89	9
88	90	9
88	91	6
88	92	6
88	93	10
88	94	3
88	95	1
88	96	8
88	97	3
88	98	6
88	99	6
88	100	8
89	1	1
89	2	10
89	3	2
89	4	10
89	5	1
89	6	4
89	7	2
89	8	6
89	9	8
89	10	2
89	11	10
89	12	4
89	13	4
89	14	1
89	15	4
89	16	3
89	17	3
89	18	8
89	19	7
89	20	7
89	21	7
89	22	5
89	23	1
89	24	1
89	25	9
89	26	1
89	27	8
89	28	1
89	29	7
89	30	1
89	31	4
89	32	8
89	33	7
89	34	4
89	35	5
89	36	3
89	37	10
89	38	3
89	39	1
89	40	1
89	41	10
89	42	1
89	43	8
89	44	7
89	45	7
89	46	7
89	47	1
89	48	7
89	49	9
89	50	5
89	51	2
89	52	8
89	53	7
89	54	4
89	55	5
89	56	8
89	57	8
89	59	5
89	60	8
89	61	10
89	62	5
89	63	7
89	64	7
89	65	9
89	66	2
89	67	10
89	69	2
89	70	2
89	71	5
89	72	10
89	73	2
89	74	5
89	75	3
89	76	1
89	77	9
89	78	8
89	79	5
89	80	7
89	81	9
89	82	2
89	83	8
89	84	6
89	85	10
89	86	5
89	87	7
89	88	1
89	90	5
89	91	7
89	92	6
89	93	2
89	94	5
89	95	6
89	96	8
89	97	3
89	98	2
89	99	2
89	100	3
90	1	5
90	2	7
90	3	10
90	5	2
90	6	9
90	7	4
90	8	2
90	9	5
90	10	8
90	11	3
90	12	4
90	13	6
90	14	5
90	15	9
90	16	3
90	17	4
90	18	10
90	19	6
90	20	1
90	21	1
90	22	3
90	23	3
90	24	7
90	25	4
90	26	3
90	27	9
90	28	1
90	29	5
90	30	6
90	31	6
90	32	6
90	33	5
90	34	9
90	35	8
90	36	7
90	37	9
90	38	5
90	39	9
90	40	10
90	41	9
90	42	2
90	43	2
90	44	5
90	45	10
90	46	2
90	47	10
90	48	7
90	49	2
90	50	5
90	51	7
90	52	9
90	53	4
90	54	7
90	55	8
90	56	8
90	57	5
90	58	8
90	59	4
90	60	4
90	61	4
90	62	1
90	63	2
90	64	10
90	65	4
90	66	5
90	67	7
90	68	6
90	69	2
90	70	5
90	71	3
90	72	8
90	73	4
90	74	6
90	75	9
90	76	3
90	77	4
90	78	8
90	79	10
90	80	3
90	81	1
90	82	5
90	83	5
90	84	2
90	85	4
90	86	7
90	87	10
90	88	8
90	89	1
90	91	10
90	92	6
90	93	8
90	94	1
90	95	10
90	96	9
90	97	9
90	98	8
90	99	4
90	100	10
91	1	5
91	2	8
91	3	9
91	4	2
91	5	6
91	6	6
91	7	7
91	8	9
91	9	10
91	10	1
91	11	10
91	12	4
91	13	9
91	14	9
91	15	3
91	16	3
91	17	7
91	18	1
91	19	7
91	20	8
91	21	7
91	22	8
91	23	6
91	24	2
91	25	1
91	26	5
91	27	4
91	28	1
91	29	2
91	31	6
91	32	2
91	33	7
91	34	5
91	35	10
91	37	3
91	38	5
91	39	2
91	40	9
91	41	9
91	42	6
91	44	2
91	45	1
91	46	7
91	47	2
91	48	3
91	49	5
91	50	9
91	51	3
91	52	7
91	53	2
91	54	9
91	55	5
91	56	3
91	57	10
91	58	7
91	59	3
91	60	10
91	61	5
91	62	8
91	63	1
91	64	3
91	65	9
91	66	6
91	67	2
91	68	7
91	70	8
91	71	4
91	72	10
91	73	9
91	74	9
91	75	5
91	76	6
91	77	3
91	78	9
91	79	5
91	80	5
91	81	9
91	83	3
91	84	8
91	85	3
91	86	7
91	87	8
91	88	1
91	89	7
91	90	2
91	92	10
91	93	10
91	94	3
91	95	4
91	96	8
91	97	7
91	98	4
91	99	10
92	1	9
92	2	8
92	3	8
92	4	5
92	5	8
92	6	2
92	7	3
92	8	1
92	9	10
92	11	9
92	12	1
92	13	7
92	14	5
92	15	3
92	17	4
92	18	2
92	19	4
92	20	10
92	21	6
92	22	8
92	23	9
92	24	8
92	25	3
92	26	3
92	27	10
92	28	10
92	29	8
92	30	4
92	31	2
92	32	5
92	33	6
92	34	8
92	35	6
92	36	8
92	37	7
92	38	1
92	39	9
92	40	7
92	41	9
92	42	2
92	43	3
92	44	6
92	45	10
92	46	2
92	47	10
92	48	7
92	49	3
92	50	6
92	51	6
92	52	2
92	53	2
92	54	2
92	55	1
92	56	4
92	57	9
92	58	8
92	59	5
92	60	4
92	61	6
92	62	6
92	63	2
92	64	5
92	65	3
92	66	5
92	67	7
92	68	3
92	69	7
92	70	10
92	71	3
92	72	8
92	73	8
92	74	5
92	75	10
92	76	8
92	77	4
92	78	3
92	79	2
92	80	2
92	81	10
92	82	5
92	83	3
92	84	7
92	85	4
92	86	7
92	87	1
92	88	7
92	89	9
92	90	3
92	91	10
92	93	3
92	94	9
92	95	2
92	96	2
92	97	9
92	98	1
92	99	1
92	100	3
93	1	2
93	2	8
93	3	1
93	4	6
93	5	1
93	6	3
93	7	10
93	8	7
93	9	5
93	10	3
93	11	4
93	12	3
93	13	3
93	14	8
93	15	4
93	16	4
93	17	2
93	18	6
93	19	4
93	20	2
93	21	4
93	22	8
93	23	1
93	24	5
93	25	2
93	26	3
93	27	4
93	28	1
93	29	9
93	30	3
93	31	10
93	32	1
93	33	9
93	34	4
93	35	1
93	36	2
93	37	2
93	38	7
93	39	3
93	40	9
93	41	2
93	42	3
93	43	7
93	44	5
93	45	2
93	46	1
93	47	7
93	48	3
93	49	10
93	50	1
93	51	2
93	52	4
93	53	1
93	54	7
93	55	3
93	56	3
93	57	7
93	58	3
93	59	1
93	60	1
93	61	7
93	62	5
93	63	7
93	65	7
93	66	3
93	67	8
93	68	2
93	69	9
93	70	9
93	71	6
93	72	5
93	73	3
93	74	7
93	75	3
93	76	9
93	77	6
93	78	1
93	79	10
93	80	3
93	81	5
93	82	4
93	83	1
93	84	5
93	85	9
93	86	4
93	87	1
93	88	10
93	89	3
93	90	1
93	91	3
93	92	1
93	94	3
93	95	4
93	96	2
93	97	6
93	98	7
93	99	9
93	100	4
94	1	4
94	3	9
94	4	4
94	5	2
94	6	6
94	7	5
94	8	5
94	10	8
94	11	10
94	12	1
94	13	6
94	14	9
94	15	6
94	16	7
94	17	1
94	18	1
94	19	8
94	20	10
94	21	4
94	22	3
94	23	4
94	24	1
94	25	2
94	26	9
94	27	5
94	28	4
94	29	7
94	30	3
94	31	3
94	32	4
94	33	8
94	34	9
94	35	4
94	36	6
94	37	10
94	38	5
94	39	4
94	40	4
94	41	8
94	42	8
94	43	5
94	44	4
94	45	6
94	46	6
94	47	7
94	48	3
94	49	5
94	50	3
94	51	4
94	52	6
94	53	9
94	54	9
94	55	10
94	56	8
94	57	8
94	58	10
94	59	1
94	60	7
94	61	3
94	62	5
94	63	4
94	64	6
94	65	2
94	66	8
94	67	9
94	68	9
94	69	7
94	70	10
94	71	1
94	72	4
94	73	6
94	74	2
94	75	10
94	76	5
94	77	3
94	78	2
94	79	9
94	80	5
94	81	9
94	82	7
94	83	9
94	84	6
94	85	2
94	86	5
94	87	7
94	88	2
94	89	3
94	90	2
94	91	5
94	92	8
94	93	8
94	95	9
94	96	1
94	97	1
94	98	5
94	99	4
94	100	8
95	1	4
95	2	7
95	3	3
95	4	8
95	5	9
95	6	2
95	7	9
95	8	10
95	9	9
95	10	1
95	11	3
95	12	5
95	13	7
95	14	3
95	15	3
95	16	6
95	17	6
95	18	4
95	19	8
95	20	8
95	21	8
95	22	2
95	23	9
95	24	3
95	25	6
95	26	3
95	27	8
95	28	3
95	29	10
95	30	10
95	31	9
95	32	1
95	33	9
95	34	4
95	35	9
95	36	5
95	37	3
95	38	6
95	39	2
95	40	10
95	41	5
95	42	7
95	43	3
95	44	8
95	45	8
95	46	7
95	47	2
95	48	3
95	49	5
95	50	9
95	51	3
95	52	3
95	53	4
95	54	8
95	55	7
95	56	2
95	57	2
95	58	4
95	59	10
95	60	8
95	61	10
95	62	8
95	63	5
95	64	4
95	65	9
95	66	3
95	67	8
95	68	8
95	69	4
95	70	7
95	71	4
95	73	7
95	74	7
95	75	1
95	76	2
95	77	8
95	78	7
95	79	1
95	80	7
95	81	6
95	82	6
95	83	9
95	84	4
95	85	4
95	86	8
95	87	4
95	88	7
95	89	8
95	90	4
95	91	3
95	92	7
95	93	2
95	94	4
95	96	1
95	97	7
95	98	2
95	99	1
95	100	10
96	1	8
96	2	2
96	3	5
96	4	9
96	5	8
96	6	10
96	7	6
96	8	3
96	9	7
96	10	3
96	11	8
96	12	7
96	13	7
96	14	1
96	15	2
96	16	1
96	17	1
96	18	2
96	19	1
96	20	3
96	21	7
96	22	4
96	23	7
96	24	3
96	25	2
96	26	6
96	27	10
96	29	6
96	30	8
96	31	4
96	32	5
96	33	2
96	34	7
96	35	9
96	36	3
96	37	9
96	38	1
96	39	2
96	40	5
96	41	1
96	42	10
96	43	2
96	44	8
96	45	7
96	46	3
96	47	9
96	48	7
96	50	5
96	51	3
96	52	4
96	53	4
96	54	4
96	55	3
96	56	4
96	57	1
96	58	1
96	59	9
96	60	10
96	61	2
96	62	3
96	63	5
96	64	10
96	65	5
96	66	8
96	67	1
96	68	10
96	69	4
96	70	3
96	71	5
96	72	5
96	73	4
96	74	9
96	75	9
96	76	4
96	77	7
96	78	5
96	79	7
96	80	10
96	81	9
96	82	2
96	84	4
96	86	8
96	87	3
96	88	7
96	89	1
96	90	3
96	91	7
96	92	10
96	93	7
96	94	7
96	95	7
96	98	8
96	99	7
96	100	6
97	1	5
97	2	5
97	3	3
97	4	8
97	5	6
97	6	3
97	7	10
97	8	4
97	10	10
97	11	7
97	12	5
97	13	10
97	14	1
97	15	8
97	16	5
