4000
1926	136	3
1926	575	10
1926	1613	1
1926	1790	10
1926	3415	9
1927	689	4
1927	741	4
1927	1584	10
1927	3403	3
1927	3701	8
1928	3756	1
1929	623	7
1929	2776	4
1929	3536	3
1930	333	1
1930	1457	7
1930	1976	10
1930	2022	2
1930	2635	2
1930	3315	5
1930	3354	3
1931	124	6
1932	448	4
1932	836	7
1932	2609	10
1933	2342	8
1933	3322	8
1934	1220	8
1934	2583	7
1934	3059	2
1935	414	4
1935	519	7
1936	1504	10
1936	1565	5
1936	2504	5
1937	654	3
1937	665	7
1937	881	8
1937	894	7
1937	2187	6
1937	2562	9
1937	3190	7
1938	3308	1
1939	2072	1
1939	2868	10
1940	193	5
1940	1332	6
1940	3123	5
1940	3873	8
1941	1131	6
1942	366	10
1942	812	8
1942	816	7
1942	2142	3
1942	2262	7
1942	3089	1
1942	3270	3
1943	2389	4
1943	2511	3
1943	2736	7
1944	354	6
1944	670	10
1944	3672	1
1945	1603	6
1945	2234	8
1945	2646	3
1945	2859	5
1945	3255	3
1946	365	10
1946	427	2
1946	1058	6
1947	73	9
1947	2682	5
1947	2767	3
1947	3330	6
1948	232	6
1948	607	10
1949	597	8
1949	1354	9
1950	1722	9
1950	2834	2
1951	1824	9
1951	2037	4
1951	2272	2
1952	1241	9
1952	3729	4
1953	127	5
1953	2121	3
1953	2262	1
1953	3259	7
1954	2464	1
1954	3805	8
1955	3226	5
1955	3573	6
1956	983	2
1956	1564	6
1956	1783	4
1957	1938	1
1957	2805	7
1957	3301	6
1958	749	7
1958	2405	10
1959	2890	10
1959	3583	8
1960	198	1
1960	714	1
1960	957	7
1960	3466	5
1961	319	2
1961	1511	4
1961	1597	8
1962	1172	5
1962	1378	2
1962	3455	9
1963	336	10
1963	419	1
1963	2332	5
1963	2941	3
1964	346	7
1964	1565	6
1965	1936	8
1966	526	3
1966	866	10
1966	965	2
1966	2450	8
1967	1548	6
1967	3305	6
1968	1943	8
1968	3520	5
1968	3919	3
1969	1119	3
1969	1890	9
1969	2528	9
1969	3454	8
1970	302	9
1970	1683	7
1970	2368	6
1970	3425	9
1970	3747	9
1971	1440	8
1971	1449	8
1971	2100	7
1971	2917	3
1972	574	1
1972	930	8
1972	1680	3
1972	2665	5
1972	2881	6
1973	1641	7
1974	2490	2
1974	3382	2
1974	3510	7
1974	3556	2
1974	3582	5
1975	2307	9
1975	2770	2
1975	3403	10
1975	3584	2
1975	3847	7
1977	1958	7
1978	2091	2
1978	2617	4
1978	2867	4
1978	3623	5
1979	2642	3
1980	618	9
1980	1633	3
1980	3137	10
1980	3321	10
1980	3571	6
1980	3870	7
1981	1624	5
1981	2117	1
1982	430	10
1982	433	1
1982	1641	2
1982	2155	3
1983	907	8
1983	3002	2
1984	840	9
1984	1123	1
1985	312	5
1985	395	4
1986	1660	10
1986	3106	6
1987	1831	7
1987	2808	1
1988	1246	6
1988	1302	6
1988	1566	8
1988	3160	3
1988	3518	9
1989	210	10
1989	365	6
1989	1084	7
1989	1251	6
1989	1632	4
1989	3159	5
1989	3426	1
1990	844	6
1990	1816	10
1990	1819	1
1990	2225	5
1990	2606	5
1991	395	6
1991	565	3
1991	873	9
1991	1369	1
1991	1495	5
1991	2723	3
1991	2815	6
1992	145	4
1992	442	10
1992	866	6
1992	1360	7
1993	187	2
1993	903	2
1993	1009	6
1993	2014	7
1993	2019	5
1993	2106	5
1993	3749	1
1994	1824	2
1994	2260	3
1994	2328	8
1995	114	2
1995	1836	10
1995	2813	7
1996	558	7
1996	1013	1
1996	3043	3
1996	3176	6
1996	3525	9
1997	795	4
1997	3730	9
1998	2257	2
1999	2726	3
1999	3717	10
2000	2630	6
2000	3461	9
2001	32	3
2001	2291	9
2001	3045	7
2002	420	9
2002	1041	1
2002	1178	8
2003	101	10
2003	493	10
2003	954	6
2003	1521	6
2003	1755	6
2003	2191	9
2003	2568	7
2004	1807	10
2004	2374	1
2004	3251	4
2004	3610	2
2005	809	7
2005	1226	5
2005	1894	10
2005	1931	5
2005	2251	6
2005	2900	2
2005	3369	6
2005	3767	6
2006	213	3
2006	1171	7
2006	1812	9
2006	2042	5
2006	3767	5
2007	1146	2
2007	1372	7
2007	2040	9
2007	3390	8
2008	768	10
2008	1758	2
2008	3315	1
2010	47	4
2010	2134	8
2010	2339	10
2010	2539	1
2010	3397	3
2010	3703	2
2011	2443	10
2011	3430	7
2012	2843	3
2012	3171	10
2012	3647	5
2012	3819	3
2013	2866	1
2013	3266	9
2014	930	8
2014	3005	6
2015	3962	9
2017	1800	9
2018	3860	6
2019	951	8
2020	1952	2
2020	3367	7
2020	3854	7
2021	2167	9
2021	2593	8
2021	3498	2
2021	3915	8
2021	3941	9
2021	3971	10
2022	763	1
2022	842	9
2022	1456	3
2023	26	5
2023	303	3
2023	1098	9
2024	868	9
2024	1733	7
2025	658	7
2025	3835	5
2027	369	3
2027	1072	7
2027	1516	5
2027	1538	1
2027	2000	6
2028	646	1
2029	774	4
2029	2080	4
2030	634	5
2030	1140	1
2030	1367	2
2030	2073	6
2030	2128	5
2030	2510	2
2031	1295	2
2031	2321	2
2031	3090	2
2031	3112	10
2032	1224	10
2032	2585	1
2032	3070	6
2033	1753	6
2034	29	7
2034	164	10
2034	2495	2
2034	2662	2
2035	44	5
2035	63	10
2035	171	8
2035	1336	2
2035	3210	1
2035	3778	7
2036	1095	3
2036	2237	2
2036	2988	5
2036	3166	7
2037	1172	8
2037	1683	8
2038	90	7
2038	2405	4
2038	3551	4
2039	1538	1
2039	2187	7
2039	2430	7
2040	13	9
2040	117	10
2040	676	10
2040	1439	9
2041	577	5
2041	881	7
2041	1709	3
2041	1889	5
2041	2192	1
2041	2313	7
2041	2822	3
2041	3251	1
2042	261	3
2042	463	6
2042	637	10
2043	405	2
2043	1550	1
2043	3038	5
2044	912	10
2044	3882	8
2045	704	5
2045	1186	9
2045	2803	6
2045	3409	6
2045	3687	2
2045	3756	8
2046	43	1
2046	500	1
2046	1291	4
2046	3138	4
2046	3886	2
2047	1139	8
2047	2238	8
2047	2873	4
2047	3159	4
2048	2451	8
2048	3782	5
2049	2177	8
2049	2739	4
2050	1241	7
2050	1916	2
2050	2429	10
2051	776	10
2051	1016	2
2051	1526	4
2051	2512	7
2051	3143	10
2051	3904	5
2052	1312	2
2052	3315	5
2053	586	9
2053	3130	2
2054	805	3
2054	961	10
2054	1950	3
2055	2009	2
2055	2148	8
2055	2863	7
2056	717	6
2056	1658	3
2056	1706	4
2056	2174	4
2057	2458	2
2058	1326	4
2058	1867	8
2059	1618	6
2059	3175	9
2060	1697	6
2061	368	8
2061	2372	5
2061	2494	10
2061	3441	4
2062	982	3
2062	1242	5
2063	482	2
2063	1647	4
2063	2765	1
2063	3300	9
2064	724	3
2064	1338	2
2064	3918	4
2065	932	5
2065	994	3
2065	1582	5
2065	2276	2
2066	930	10
2066	2950	8
2066	3977	10
2067	740	1
2067	962	8
2067	1929	8
2067	2434	10
2068	429	3
2068	660	9
2068	1061	1
2068	1799	1
2068	2178	6
2069	322	1
2069	2087	5
2069	3081	4
2070	577	5
2070	1016	10
2070	2358	6
2070	2487	6
2070	2537	3
2071	1818	6
2071	2126	10
2071	3375	4
2072	983	7
2072	2495	2
2072	2619	4
2073	4000	4
2074	1909	9
2075	1525	1
2075	2084	1
2075	3178	4
2076	361	3
2076	1057	3
2076	1375	9
2076	2363	7
2077	1165	5
2077	2412	4
2077	2771	1
2078	872	10
2078	1017	6
2078	1040	10
2078	3220	3
2078	3302	4
2078	3504	10
2079	108	3
2079	226	3
2079	1732	7
2079	2096	3
2079	2495	1
2079	2820	6
2080	737	5
2080	1065	1
2080	2494	2
2080	3523	7
2080	3880	7
2081	924	9
2082	2598	9
2082	2599	6
2082	3029	8
2083	1525	10
2083	2908	10
2083	3279	8
2084	876	3
2084	3190	7
2085	521	10
2085	720	2
2085	2071	1
2086	2327	10
2086	3273	7
2087	1497	5
2087	1574	9
2087	1799	7
2087	1803	8
2087	3462	1
2088	3590	1
2088	3844	4
2090	2552	4
2090	3305	5
2091	460	10
2091	2294	8
2091	2773	9
2092	2110	7
2092	2310	10
2092	2948	7
2092	3161	10
2094	824	7
2094	2023	7
2094	2589	1
2095	307	1
2095	2581	3
2097	450	4
2097	466	2
2097	1557	9
2097	2564	8
2098	2204	10
2098	2676	6
2098	3128	1
2098	3381	2
2098	3893	5
2099	548	3
2099	1048	7
2099	1260	9
2099	2227	4
2099	3249	5
2100	342	8
2100	1541	2
2100	1918	3
2100	2894	10
2101	2945	4
2101	3158	3
2101	3702	2
2102	3161	3
2102	3535	5
2103	510	6
2103	587	9
2103	1049	6
2103	1237	10
2103	2974	1
2104	3447	6
2104	3802	4
2105	235	8
2105	978	6
2105	1284	1
2105	2800	9
2106	2891	6
2106	2969	3
2107	1985	3
2107	2480	2
2107	3109	7
2107	3565	9
2108	211	1
2108	974	1
2108	1467	7
2108	1598	2
2108	2558	9
2108	2779	7
2108	3579	1
2110	3826	2
2111	292	10
2111	2714	2
2111	3631	3
2112	319	4
2112	569	6
2112	1238	1
2112	1770	3
2112	2364	10
2113	1824	6
2113	2274	4
2113	3077	9
2114	610	6
2114	1428	8
2114	1767	2
2115	91	5
2115	845	7
2115	3231	7
2116	1312	8
2117	296	6
2117	817	5
2117	1665	5
2117	3630	9
2117	3762	4
2118	628	5
2118	2345	9
2118	2417	6
2118	3717	7
2119	144	8
2119	369	2
2120	2759	9
2120	3460	2
2120	3822	8
2121	2792	6
2121	3450	5
2122	3276	3
2123	28	2
2123	148	7
2123	2350	5
2123	2419	10
2123	3058	8
2124	656	2
2124	1809	3
2124	2258	8
2125	85	9
2125	314	5
2125	683	8
2125	2002	5
2125	2189	10
2125	2270	9
2126	1456	2
2126	2771	2
2126	2856	2
2127	591	2
2127	1027	10
2127	2735	1
2128	2060	8
2128	3790	7
2129	625	9
2129	1877	1
2129	2533	2
2130	2814	7
2130	2853	7
2130	3217	10
2130	3720	6
2131	299	3
2131	1105	9
2131	3017	10
2132	2654	7
2132	2951	3
2133	236	5
2133	1484	2
2133	2784	10
2134	1559	10
2135	700	7
2135	917	8
2135	1574	6
2135	1707	3
2135	1904	1
2135	2225	4
2135	2269	1
2135	2392	8
2136	2905	8
2136	2933	6
2137	1451	10
2137	2022	8
2137	2375	3
2138	48	8
2138	645	6
2138	2595	4
2138	2661	4
2138	3435	3
2139	807	2
2139	1191	2
2139	2578	9
2140	561	2
2140	3051	5
2141	1553	2
2141	1777	2
2142	1384	5
2142	1850	9
2143	277	2
2143	641	10
2143	2231	1
2143	2921	9
2144	2467	1
2144	2636	6
2145	2577	9
2145	2843	1
2145	3253	10
2145	3375	4
2146	1842	4
2146	2946	8
2146	3644	2
2147	966	6
2147	1073	1
2147	2010	8
2147	2212	4
2147	2694	7
2148	327	10
2148	748	1
2148	957	2
2148	3234	3
2149	3377	6
2150	1726	10
2150	1736	9
2150	2121	5
2150	2594	2
2150	3104	4
2150	3281	8
2151	3544	9
2152	397	10
2152	2161	5
2153	591	5
2153	655	6
2154	602	1
2154	980	8
2154	3355	1
2155	559	10
2155	1467	4
2155	2317	5
2155	2749	8
2156	1005	5
2156	2053	5
2156	3179	5
2156	3529	3
2157	489	9
2157	539	9
2157	1495	3
2157	2957	10
2157	3478	1
2157	3811	4
2158	241	3
2158	736	4
2158	2409	2
2158	2671	8
2159	308	10
2159	620	8
2159	667	2
2159	1474	2
2159	3411	5
2159	3501	1
2160	112	8
2160	3559	1
2162	1292	9
2162	1836	10
2162	2378	3
2163	1173	5
2163	1174	1
2163	1241	3
2163	2097	3
2163	3392	10
2164	478	5
2164	3180	4
2164	3426	7
2165	2893	3
2166	908	7
2166	2072	3
2166	2481	6
2167	400	8
2167	619	1
2167	1356	6
2167	3959	5
2168	284	6
2168	849	10
2168	2177	4
2168	3957	2
2169	1172	6
2169	2812	10
2169	3434	5
2170	452	3
2170	2373	4
2171	426	4
2171	2797	4
2171	3213	2
2171	3398	5
2172	94	4
2172	403	8
2172	3454	5
2173	778	9
2173	1460	8
2173	1857	6
2173	3750	5
2173	3868	6
2174	413	9
2174	2264	8
2174	3627	4
2175	409	3
2175	2156	8
2175	2190	4
2175	2260	4
2176	1772	8
2176	1894	6
2177	1688	9
2178	2418	10
2178	2862	3
2178	3973	8
2179	3768	1
2180	311	8
2180	887	6
2180	3204	2
2180	3690	9
2180	3825	2
2181	2808	6
2181	3495	6
2182	628	10
2182	2955	1
2183	645	7
2183	3674	8
2184	2494	5
2185	676	3
2185	1156	9
2186	1489	9
2187	833	6
2187	985	4
2187	1837	7
2187	2475	2
2188	3845	1
2188	3933	1
2189	469	10
2189	2299	7
2189	3374	7
2190	283	4
2190	334	7
2190	1919	8
2190	3608	4
2191	878	5
2191	1559	9
2191	1571	2
2192	1060	9
2192	2336	2
2192	2395	1
2192	2453	1
2192	2988	3
2193	220	4
2193	1324	6
2195	171	2
2195	1038	9
2195	2090	1
2196	2494	6
2196	3209	4
2197	837	2
2197	3696	2
2198	793	2
2199	1513	6
2199	2095	8
2199	2543	7
2199	3887	10
2200	2373	9
2200	2675	8
2200	3484	2
2201	1134	7
2201	3369	1
2202	1181	7
2203	264	2
2203	1377	1
2203	1761	8
2203	2911	1
2203	3455	10
2204	1440	2
2204	2645	3
2204	3169	7
2205	331	2
2205	533	10
2205	3132	8
2206	1096	4
2206	1407	8
2206	1764	2
2206	3640	2
2207	110	4
2207	3911	4
2208	140	5
2208	1889	6
2208	3204	6
2208	3682	3
2208	3832	10
2208	3845	7
2208	3846	2
2209	3175	2
2210	340	8
2210	3524	10
2211	1255	6
2211	1404	5
2211	2283	6
2213	2833	4
2214	934	5
2214	2183	1
2214	3512	3
2215	118	9
2215	317	2
2215	1939	3
2215	1992	4
2215	2611	6
2215	3229	9
2215	3444	6
2216	390	3
2216	1844	6
2216	3123	1
2217	293	3
2217	3787	9
2218	893	3
2218	3983	9
2219	534	7
2219	2174	5
2219	3592	2
2219	3913	5
2220	155	5
2220	503	10
2220	2586	1
2221	521	7
2221	2779	4
2222	1045	7
2222	1155	4
2222	3223	8
2222	3475	4
2223	50	3
2224	1236	3
2224	1848	8
2224	2738	1
2224	3381	6
2226	1707	7
2226	2476	3
2226	2621	3
2226	2837	3
2226	3988	4
2227	3693	10
2228	705	9
2228	838	4
2228	2683	3
2228	3137	9
2228	3331	3
2229	6	2
2229	1013	10
2229	2155	10
2229	3492	10
2230	1693	8
2230	3159	10
2231	59	3
2231	730	6
2231	1522	5
2231	1645	3
2232	198	2
2232	1406	1
2232	3745	7
2232	3941	7
2233	1027	2
2233	1351	9
2233	1458	10
2233	3543	10
2234	3107	2
2235	153	10
2235	1391	2
2235	2304	7
2235	3201	6
2236	3257	5
2237	701	1
2237	2907	1
2237	2922	1
2238	161	1
2238	1940	5
2238	2629	10
2239	2021	10
2239	2181	9
2239	3460	10
2240	3113	6
2241	2334	7
2241	3731	9
2242	1330	4
2242	3203	5
2243	511	6
2243	1748	6
2244	799	8
2244	2494	2
2244	2958	9
2244	3386	1
2244	3446	3
2246	3045	1
2246	3555	1
2247	2178	4
2247	3186	10
2247	3267	8
2248	1508	2
2248	1620	10
2248	1767	1
2248	2858	3
2249	78	3
2249	767	1
2249	1499	6
2250	1999	2
2250	2179	2
2250	2257	2
2250	3484	9
2251	393	7
2251	815	9
2251	829	8
2252	1983	8
2252	2212	1
2252	2232	3
2252	3854	5
2253	1	6
2253	1573	3
2253	1756	5
2254	855	8
2254	1290	6
2254	1580	4
2256	663	9
2256	1325	10
2256	1369	5
2256	2617	9
2256	3619	8
2257	14	8
2257	2279	8
2257	2654	5
2257	3328	6
2258	1871	5
2258	3220	6
2259	1524	8
2259	1752	6
2259	3686	5
2260	602	4
2260	3418	1
2260	3581	10
2260	3999	4
2261	79	7
2261	3778	10
2262	1144	8
2262	1248	5
2262	3022	5
2263	3083	6
2264	591	2
2264	2615	1
2264	3067	10
2265	2706	6
2266	1199	5
2266	1492	2
2266	2168	2
2266	2377	10
2266	2600	3
2266	3725	7
2268	440	6
2268	1118	2
2268	2950	3
2269	1344	7
2269	2592	8
2269	3635	6
2270	3988	1
2272	878	1
2272	1198	3
2272	1571	10
2272	2393	10
2272	3362	6
2273	395	1
2273	452	8
2273	556	8
2273	660	2
2273	2077	2
2274	549	9
2275	98	1
2275	2041	6
2275	2757	4
2275	2990	4
2276	3507	6
2276	3642	10
2276	3666	4
2277	114	7
2277	148	4
2277	215	6
2277	624	3
2277	1405	8
2277	1772	2
2277	2539	8
2277	3021	1
2278	700	2
2278	1362	5
2278	2020	10
2278	2956	1
2279	3548	7
2279	3557	10
2280	1207	8
2280	1377	10
2281	2847	8
2282	290	5
2282	773	2
2282	1695	6
2282	3076	7
2283	113	8
2283	412	5
2283	915	4
2283	2022	9
2283	3081	4
2283	3420	4
2283	3994	9
2284	1776	3
2284	2263	2
2284	3413	2
2285	484	1
2285	1044	8
2285	1872	5
2285	2644	6
2286	1200	2
2286	1470	4
2286	2616	9
2286	3295	5
2286	3777	2
2286	3875	3
2287	37	9
2287	953	9
2287	2973	2
2288	2628	9
2289	1543	7
2290	1363	5
2290	1541	10
2290	2713	3
2290	3395	9
2290	3996	8
2291	283	10
2291	2157	5
2291	2441	6
2292	1975	8
2292	2340	6
2292	2445	8
2292	3419	5
2293	3731	1
2294	162	5
2294	1286	1
2294	3007	2
2296	3638	7
2297	1452	6
2297	2416	4
2298	412	2
2298	886	4
2298	978	7
2298	1525	10
2298	1716	1
2299	1746	1
2299	2170	5
2299	2711	5
2299	2933	4
2299	3617	9
2300	1821	2
2300	1857	5
2300	3301	2
2301	58	2
2301	869	3
2302	947	2
2302	1283	6
2302	2178	10
2302	2580	8
2302	3497	9
2303	1007	6
2303	1212	8
2303	2539	10
2303	3518	4
2303	3624	8
2304	932	3
2305	385	9
2305	1847	4
2305	2921	3
2306	66	1
2306	891	7
2306	1238	5
2306	1896	5
2306	2123	5
2306	2465	5
2306	3979	9
2308	511	2
2308	805	8
2308	2804	10
2308	3341	7
2308	3798	6
2309	2240	3
2309	2950	5
2310	59	10
2310	326	9
2310	843	8
2310	2262	10
2310	2455	10
2310	3262	9
2311	135	4
2312	1970	9
2313	3056	8
2314	1028	10
2314	1722	2
2314	2252	9
2315	71	1
2315	1464	4
2315	2575	9
2315	3084	3
2316	451	6
2316	684	1
2317	527	2
2317	870	2
2317	1018	7
2317	2168	10
2317	2335	9
2317	3866	1
2318	2132	9
2319	1461	4
2319	3562	4
2320	2053	7
2320	2362	8
2321	1224	9
2321	3244	2
2322	229	3
2322	2123	4
2322	3923	5
2323	25	5
2323	142	4
2323	3069	5
2323	3767	10
2325	266	2
2325	1670	9
2325	2989	7
2325	3995	4
2326	3824	5
2327	2760	6
2328	3804	10
2329	1008	7
2329	1762	6
2329	2098	9
2329	2513	1
2329	3504	9
2330	87	1
2330	2378	1
2330	2776	9
2331	1733	1
2333	1588	2
2333	2407	7
2333	3011	7
2333	3057	4
2333	3861	3
2335	494	5
2335	521	6
2335	523	2
2335	1040	3
2335	1766	6
2336	1541	10
2336	1996	1
2336	2545	6
2337	189	5
2337	623	8
2337	708	8
2337	736	6
2338	513	2
2338	1015	6
2338	3017	3
2339	2523	6
2340	2527	9
2341	1324	1
2341	2280	8
2342	416	6
2342	1790	9
2342	3105	5
2343	2276	2
2343	3803	9
2344	1672	3
2344	1923	10
2344	3032	10
2344	3548	6
2345	3502	1
2345	3921	3
2346	2087	2
2346	3521	3
2347	1311	2
2347	2533	10
2347	2771	5
2349	2770	2
2349	3552	9
2350	311	1
2351	509	4
2351	1453	6
2351	1484	7
2351	3055	5
2351	3320	6
2352	222	6
2352	703	5
2352	753	1
2352	811	2
2352	3180	10
2352	3926	6
2353	1663	1
2353	1837	5
2353	3017	8
2354	746	10
2354	1698	9
2354	2131	7
2354	2260	5
2354	3545	10
2355	1194	2
2357	182	10
2357	417	6
2357	547	4
2357	1119	2
2357	1645	10
2357	3798	5
2358	878	3
2358	3196	3
2358	3611	10
2359	162	10
2359	1336	5
2359	1515	3
2359	3242	6
2360	1963	1
2360	3308	10
2360	3821	5
2360	3885	8
2361	2598	4
2361	3606	3
2362	3734	1
2363	121	7
2363	3996	5
2364	860	7
2364	3956	8
2365	667	10
2365	1125	10
2365	2323	8
2366	864	3
2367	135	7
2367	1006	7
2367	1951	8
2367	2993	1
2367	3498	6
2368	297	5
2368	776	8
2368	2091	7
2368	2456	10
2368	3979	10
2369	737	8
2369	2233	6
2369	3259	5
2370	1658	5
2370	1719	9
2371	2114	3
2371	2513	3
2371	2911	3
2372	703	8
2372	1042	8
2372	1271	3
2373	2205	4
2373	2971	6
2373	3407	10
2373	3771	7
2374	1258	3
2374	2053	3
2374	3112	10
2375	773	4
2375	2846	9
2375	3315	2
2376	712	4
2376	909	10
2376	1321	3
2376	2498	10
2376	3682	7
2377	1736	5
2377	1898	2
2377	1935	9
2378	335	2
2378	774	2
2378	1337	1
2378	2474	3
2379	3785	3
2380	2906	2
2381	3415	3
2381	3887	1
2382	2444	1
2382	3746	2
2383	728	10
2383	739	6
2383	2290	8
2384	832	9
2384	1333	8
2385	161	7
2385	231	8
2385	1750	1
2385	2360	9
2385	2570	8
2387	777	3
2387	1327	4
2387	1807	7
2387	2043	8
2388	389	3
2388	1611	8
2388	2135	9
2389	1243	10
2389	3232	9
2390	629	2
2390	1257	6
2390	1286	4
2390	1950	5
2391	613	3
2391	1694	6
2391	1769	7
2391	2119	1
2392	508	6
2392	2190	9
2392	3192	2
2393	2762	2
2394	1119	2
2394	1740	5
2394	2068	5
2394	2146	2
2394	3133	6
2395	2613	7
2396	772	3
2396	3307	6
2397	1562	3
2398	3041	3
2399	206	7
2399	325	2
2399	1276	4
2399	3265	1
2400	59	1
2400	259	7
2400	334	3
2400	614	2
2400	1298	7
2400	3572	8
2400	3903	9
2401	713	7
2401	1348	9
2403	721	5
2403	907	7
2404	59	2
2404	2297	8
2405	494	9
2405	3950	4
2406	636	6
2406	1271	8
2407	1012	3
2407	2227	10
2407	3168	1
2408	2847	10
2408	3549	6
2409	291	4
2409	3162	1
2410	340	5
2410	1015	2
2410	3167	3
2412	1197	10
2412	3305	5
2413	185	7
2413	1489	4
2413	1504	7
2413	3764	8
2414	279	1
2414	2095	7
2414	3103	2
2415	2396	6
2415	3206	10
2416	305	9
2416	2167	10
2416	2871	4
2417	783	9
2417	1617	1
2417	3148	6
2417	3592	3
2418	427	1
2418	2826	5
2418	3169	8
2419	653	5
2419	2583	6
2419	2693	4
2420	222	9
2420	505	9
2420	1954	2
2420	2182	4
2420	2490	8
2420	2729	8
2420	2993	4
2420	3141	7
2420	3738	3
2421	72	1
2421	449	8
2421	2475	3
2422	1428	6
2422	2164	9
2422	3184	2
2423	883	6
2423	2036	9
2423	3040	10
2424	34	10
2424	958	4
2424	1692	4
2424	1719	7
2425	2227	4
2425	2314	6
2425	3769	8
2426	176	6
2426	911	1
2426	1795	9
2426	2172	3
2427	2975	7
2427	3604	3
2429	921	4
2429	2056	4
2429	2736	5
2430	1466	2
2430	3418	9
2431	1143	2
2431	1207	10
2431	1243	2
2431	3297	5
2431	3647	1
2431	3659	5
2432	2058	4
2432	3829	1
2433	207	4
2433	1255	2
2433	3463	6
2434	3190	3
2435	849	5
2436	91	5
2436	1012	8
2436	1233	5
2436	1529	9
2436	3362	10
2437	2116	9
2438	677	8
2439	1112	4
2440	276	10
2440	469	6
2440	920	7
2440	2448	6
2440	3350	6
2440	3479	9
2442	1017	6
2443	154	9
2443	725	6
2443	2660	9
2443	2889	8
2445	949	8
2445	3181	7
2446	2856	3
2446	3592	9
2447	1513	8
2447	2904	1
2447	2917	10
2447	3683	8
2447	3953	7
2448	789	3
2448	1457	6
2448	2386	1
2448	3056	4
2448	3684	8
2449	1553	4
2450	1430	4
2450	3272	8
2450	3690	7
2452	393	5
2452	496	2
2452	1910	10
2452	2352	5
2453	1502	10
2453	2063	1
2453	3866	8
2453	3879	8
2454	2228	7
2454	3656	4
2455	2196	5
2455	2934	9
2455	3635	3
2456	161	1
2456	165	1
2456	484	3
2456	2238	4
2456	3049	8
2456	3203	4
2457	510	10
2458	861	10
2458	2010	1
2458	2711	5
2458	3137	10
2458	3738	7
2459	4	6
2459	1434	2
2459	3509	7
2460	584	4
2460	1860	3
2460	2917	1
2461	23	1
2461	1870	8
2461	3518	2
2461	3661	5
2461	3896	2
2462	1841	5
2462	3449	5
2463	2418	1
2463	3198	6
2464	1906	2
2464	1962	8
2464	2384	9
2464	3743	7
2465	649	5
2465	1110	3
2465	1615	9
2465	1977	2
2466	2068	6
2466	2157	6
2466	3419	10
2466	3591	7
2466	3661	7
2467	1638	1
2467	2490	10
2467	2551	8
2468	620	8
2468	3752	9
2469	242	1
2469	1657	6
2469	2496	3
2469	3475	1
2469	3873	10
2470	274	2
2470	3164	4
2470	3561	2
2471	1719	2
2471	2747	10
2472	486	9
2472	918	2
2472	1955	1
2472	2304	4
2472	2725	2
2472	3322	2
2473	1153	7
2473	1388	1
2473	1648	4
2473	1657	1
2473	2205	9
2473	3058	7
2474	630	3
2474	1247	8
2475	1032	9
2475	1053	3
2475	1687	5
2475	1806	3
2476	1751	9
2476	2863	9
2476	3700	3
2477	814	8
2477	2661	3
2477	3005	7
2477	3560	7
2478	295	4
2478	390	9
2478	1852	7
2478	2762	2
2479	921	1
2479	1252	10
2479	3562	2
2479	3944	1
2480	3292	4
2481	246	8
2481	2914	6
2481	3074	5
2483	220	7
2483	1083	5
2483	1172	7
2483	1954	6
2483	2453	2
2484	828	7
2484	3309	4
2485	1902	3
2485	2524	4
2485	3315	6
2485	3540	7
2486	606	9
2486	1419	10
2486	2110	9
2486	3338	6
2486	3366	4
2487	245	7
2487	1094	1
2487	2434	2
2487	2489	8
2487	3547	6
2487	3885	7
2487	3912	8
2488	1158	4
2488	1294	7
2488	1350	1
2489	303	2
2489	975	6
2489	1955	9
2489	2016	9
2489	2981	2
2489	3338	3
2490	444	10
2490	559	8
2490	1207	3
2490	2572	4
2490	3071	10
2491	31	5
2491	786	2
2491	999	2
2491	2427	6
2491	3084	5
2491	3741	7
2492	1281	6
2493	2782	2
2493	3190	1
2494	972	2
2494	1551	5
2494	1904	5
2494	2447	1
2495	2406	3
2495	2861	5
2496	1179	1
2496	1220	5
2496	3557	6
2497	1995	9
2497	2499	2
2498	2272	5
2498	2409	10
2498	3706	7
2499	2257	3
2500	208	3
2500	1256	10
2500	3152	2
2500	3908	7
2501	160	7
2501	3720	10
2502	498	7
2502	1768	8
2502	2313	8
2503	248	1
2503	571	8
2503	827	7
2503	2747	6
2504	226	10
2504	502	4
2504	1358	4
2504	2043	4
2504	2047	1
2505	1014	8
2505	2739	5
2506	568	8
2506	608	6
2506	2653	9
2506	2693	1
2506	3820	9
2507	184	7
2507	2414	8
2507	3067	3
2508	335	1
2508	667	8
2508	1638	2
2508	2916	3
2508	2939	6
2509	876	7
2509	1034	10
2509	3284	1
2509	3591	1
2509	3669	3
2510	1508	4
2510	1710	9
2511	296	1
2511	2454	7
2512	1506	5
2512	1867	10
2512	2834	5
2513	819	10
2513	1072	7
2513	1476	10
2513	2536	1
2513	3783	1
2514	127	10
2514	2565	10
2514	2813	2
2514	3695	1
2515	82	6
2515	2898	2
2516	298	6
2516	2035	5
2516	3510	1
2517	1424	10
2517	1540	6
2517	3093	8
2518	1643	5
2518	2252	3
2518	3652	2
2519	943	8
2519	2304	10
2519	2945	3
2520	426	7
2520	864	6
2521	162	7
2521	1064	3
2521	1315	5
2521	3180	6
2521	3748	6
2522	1792	4
2524	1210	3
2524	2732	6
2524	3910	7
2525	41	4
2525	2493	5
2525	2514	9
2525	2755	3
2525	3837	10
2526	2783	6
2527	2873	4
2528	554	4
2528	693	7
2528	3226	9
2528	3660	8
