20000
11324	18354
7281	9453
16695	10655
6861	19061
6127	15478
3507	11132
3972	5893
18399	19278
7491	18738
3588	1662
12325	8522
13729	15244
626	1588
11988	17312
3260	1887
7164	11251
742	3092
4016	15921
16396	19251
12851	4262
8763	120
14224	11721
18203	18238
14579	11815
16227	6438
13121	9632
2170	4658
15421	3359
14108	5525
14845	2292
6200	19073
15278	8092
13190	14344
14418	8869
14990	19989
10619	17004
1666	2376
12152	12378
4817	14332
873	2906
12196	4532
3798	15174
14344	16391
17560	10331
11862	7332
2153	1524
1309	10294
10905	5757
13490	11479
1833	14531
2909	17370
2078	13946
18348	12926
11850	9564
18287	16772
5404	11104
18556	5391
19527	17203
6342	1227
13172	110
5215	996
1365	15636
4606	3655
8727	8095
11724	866
1094	17775
6846	5896
3687	19440
17721	17516
17836	16783
2416	16707
9143	11593
103	9144
12275	4364
2858	12403
7188	13036
1930	11435
2479	13141
14794	2734
19450	18552
14768	18063
14794	19191
8214	4795
17296	10894
4572	6424
979	11874
18610	6700
3213	14020
7975	8475
2627	2429
2661	3142
916	12735
8579	9985
17541	7676
14221	15015
11380	12277
6069	17995
8363	19788
7832	17415
13224	2816
8066	2594
6010	1379
3365	8103
19825	6700
11096	13463
14175	12654
11283	12464
1071	6513
14587	7593
18946	18320
3662	12728
14618	3576
14632	5359
19524	10047
5594	4785
1872	2210
6003	9846
3111	8339
12176	1894
4842	1973
16143	4869
16015	5512
16022	1803
9485	4317
15764	4674
2911	2264
1339	533
18151	16270
19463	18316
9453	12621
4002	15716
4987	18501
12612	1128
14528	11256
13660	760
19616	11086
18170	16066
245	8487
12737	3476
5977	15907
4702	9294
7501	5113
12911	8027
8745	9993
5282	3627
18715	10240
7257	5371
14983	10542
15441	8840
13337	8114
10388	11273
19624	18391
6017	13855
687	15598
12350	10035
6882	8237
12911	17294
9205	12394
18055	19827
12406	6315
6999	7976
3440	13925
3716	17650
12426	11315
8920	18379
4120	1249
3395	7176
16214	13456
6243	1193
14932	5919
12684	8751
9386	16212
4557	17415
18067	986
15481	17305
13349	19541
19609	12193
16830	10621
1925	2554
1613	10067
5485	1922
8151	5077
8531	6875
6875	18757
10555	15111
5758	19832
17602	9540
10169	13126
10912	12593
8814	11007
18564	9202
732	14103
10477	16562
7565	3523
18714	18059
11343	13145
19115	11890
7016	15377
128	160
14711	3771
10719	15620
8022	1851
14737	15425
838	16640
8320	17105
18894	8729
5670	8840
12785	16461
1924	16793
16173	16004
14111	2970
12476	1674
15483	15537
17621	623
11821	14851
7706	17534
6893	11295
8658	13543
4974	7908
3485	7414
13520	9418
13317	12054
19092	14255
7478	2186
14516	19225
8524	16619
14425	16040
17946	8657
13398	13704
17321	14910
11794	103
16572	1108
17950	14527
7561	6163
7020	4858
13863	8999
6656	5644
14057	17549
2669	10210
11214	12332
9374	17140
11623	18922
8751	10757
7569	11478
19640	6513
10970	10618
15350	17061
8485	9681
17465	17573
7551	8383
18261	9045
381	4979
7693	11605
14325	12835
12903	19565
2078	639
10994	210
11455	10610
7499	2492
10314	9260
18065	1604
14732	3610
10926	17839
15735	11368
4355	3455
15144	16577
7506	15613
12093	5229
5831	13148
17235	13048
5031	4871
3774	13591
15950	16192
15326	12697
4889	11058
8022	3571
13247	19188
2237	5635
2283	17795
7762	3916
3196	2853
13247	12105
2143	6561
18507	18934
479	5738
11317	14261
18451	3365
13803	19310
17408	11213
11169	9525
9185	16923
3086	14851
9951	16226
5680	7692
3746	7535
334	9681
9621	4797
10819	10056
11208	9908
16731	16561
19613	5081
10058	8013
1565	6983
12407	6568
1412	10857
13570	17482
9761	4459
12481	15426
18245	9409
19004	10189
17192	11290
4821	176
5925	15801
6299	6903
487	8175
4075	10402
11043	7528
8102	2150
16803	15821
4959	12668
16366	18361
123	2291
7658	456
4692	9598
2313	13100
11713	2979
11929	9519
17937	10950
11939	7121
16306	12480
1400	415
14689	8013
4308	17647
5884	6439
4176	10931
9423	1818
1855	19264
15539	9102
490	17394
9677	8588
9917	1562
9321	10916
16186	11950
13376	3378
1027	15374
3060	13814
18037	8043
8367	8336
15672	19363
10444	8429
15847	3419
8212	11534
1049	5157
7093	18038
11022	19172
8286	1805
3691	16437
18939	1513
6879	16293
19004	6277
19759	5180
17751	7465
14552	3957
9394	15282
1084	16845
1319	15662
10825	11989
13411	10882
15312	11354
8624	19315
8221	16368
3310	7408
5290	2911
12359	5627
12380	14572
8589	14790
1279	9505
18125	11812
6900	7434
19717	12542
12781	2006
8121	7608
651	19351
5477	7416
17762	15665
13761	10005
2982	14262
1500	10236
12480	12298
14010	15031
10180	11737
5116	14372
5238	19622
4815	4578
19143	16779
13710	6488
12317	8032
13546	7643
19617	2888
6809	8560
18655	16480
15038	5635
17939	3773
14701	19645
1319	13363
4897	13459
8478	8985
13855	11421
13107	6987
19447	10319
6872	8809
2383	5938
778	1962
17650	12227
12432	5762
14959	8536
8909	11273
8799	5142
16320	6634
7479	4332
9157	4975
2452	3769
1352	17862
311	11776
15028	2641
4501	6402
12767	12156
13634	5458
11367	867
15720	319
10901	4413
1720	10617
8644	18910
11223	16457
6827	889
987	16584
7245	17342
14084	3103
962	2115
15489	15359
5044	2290
16038	4257
11739	6706
10153	7471
5720	10016
6371	2791
14711	13113
5696	10790
19368	9057
7878	17664
3860	11239
721	12964
1161	4137
4659	1895
19125	6759
16837	9568
1935	18314
9229	11753
12525	12962
2473	4862
8519	14886
19810	17176
6225	7880
3663	10073
8660	1627
5255	18248
4120	2174
14588	14528
18836	11557
6173	8142
11871	6681
6648	9502
5703	2071
3762	10757
19055	15199
5717	9917
6991	14538
8143	13687
17573	13279
8443	6040
15564	7658
14797	18854
16618	11042
17087	7451
10944	13048
832	18444
17998	3127
19846	11943
7888	15049
11489	9297
2565	16225
14241	12075
7830	4604
7430	10312
9562	5632
13390	9294
18506	10393
974	984
1398	4986
675	14493
17089	3116
18623	15113
9389	13743
621	19070
10742	14154
7910	7885
5214	18736
9541	2475
17767	18941
11444	11878
13843	1081
9965	13747
7319	4047
5397	19902
11049	3496
19658	2026
11213	6733
5715	16432
10295	17835
7248	12047
15725	298
18867	4693
10265	15590
19611	18835
17205	4532
17577	15150
7817	10843
18098	9458
1035	5796
11445	11067
8990	10281
1748	18308
1281	2744
653	12052
13638	17303
16848	9586
4465	17304
12139	19825
1749	654
10073	9440
5370	6254
16460	4202
17249	16838
17779	7989
13890	2964
6593	16705
11873	7778
13717	9622
3203	18412
2495	9164
18281	16696
18861	1348
13688	15649
14154	15918
19886	9624
6041	13666
9520	1008
10527	334
5837	17430
8056	6380
3858	10398
2222	10497
248	6687
12961	4273
5366	11956
11593	12802
13487	15487
16843	5411
17991	3131
8195	16743
18345	9517
18133	5839
14641	8685
13302	4459
5092	19436
19480	919
14724	15649
2137	1821
7473	4972
10281	16247
19701	16702
19047	896
15965	2293
9280	17758
19141	4474
2594	5515
1604	7961
10648	4838
8783	7839
11304	11283
17137	3353
15202	15034
15635	12735
17008	19169
16524	19772
13645	4571
14637	2139
3387	12506
13986	1928
4146	2042
17550	12624
17196	18063
17149	16523
497	17321
11733	4670
17417	746
12879	18316
12990	11930
13418	14430
1014	8844
13612	11996
18877	17820
415	10596
11649	9814
12594	11284
14772	18306
11696	16877
4020	12193
6391	17263
5666	7737
371	15302
2153	1486
10238	18071
13736	9071
15948	16584
8931	12873
4887	1518
12890	1324
1616	18535
14458	19576
3415	11990
1709	17723
13410	5695
4601	15608
404	3335
19777	16076
15434	3762
7097	5515
15192	18137
11400	16898
4772	8866
18252	8237
6942	16404
6572	8539
3481	1287
14841	16331
15364	5207
2071	629
2872	2853
18557	5767
12625	1063
6417	2107
1136	7652
11554	12009
5194	12061
7225	14700
8701	13401
122	850
17532	17469
16910	7843
3626	11478
4963	7770
19695	17354
19200	11463
7895	13048
5006	10203
5960	12118
10518	12462
10127	16112
16523	18934
4270	6314
15881	4375
10621	17494
2373	2161
18480	4069
2935	4421
9872	2691
7807	8364
12520	9176
17730	9029
3280	7340
12398	3680
3164	8283
18233	17983
6733	4522
5222	14012
10634	19584
13637	1282
819	6589
19762	753
16773	19900
8906	14087
19941	19755
12627	8949
3602	13676
10137	18605
3376	4142
15822	15705
8659	13009
14677	9825
636	1301
5048	18470
16637	15386
14023	9707
10728	16438
5393	2128
5056	1922
11211	12654
1229	10922
13271	14115
16522	14946
1336	13004
9165	1583
13467	2257
10232	5023
1472	1589
7112	16093
7822	15721
19100	8682
16351	6017
11109	10011
10233	5178
1878	19251
16231	461
10600	10786
19390	14426
9883	18898
18606	19068
14237	18126
19928	6242
11618	16089
13006	8596
8970	10413
9299	16566
2527	17957
10307	9502
2027	11583
4408	16180
18088	12112
6802	12107
18344	549
8930	5117
5115	6889
17821	354
7987	12684
13652	7461
2261	2537
17235	1823
6599	16222
3789	6001
6537	3035
8617	10304
18172	1422
13424	16087
9136	13582
3038	19209
2121	14851
6904	3687
1274	14715
19661	16667
7140	6376
11735	9472
17593	5806
11055	10946
13652	11936
13197	5752
12668	14453
5856	15369
17221	11234
17584	8176
3225	8445
14602	13249
4956	14569
4981	6602
10906	15472
7008	17941
19588	8702
18873	13844
14270	4508
1270	4858
4016	8210
3270	13309
16715	9628
17828	15717
18186	12492
6034	2029
15995	5300
12215	18100
9784	17253
3584	16878
3854	19431
7517	18285
13853	10752
18781	10716
6760	17191
494	9445
17575	1401
4886	2598
15467	10110
6735	5903
8572	17837
3240	3091
19599	18866
15852	10913
6810	3587
17502	3299
9587	10110
12954	16656
2997	131
16299	14117
16455	16208
7842	18305
4335	2326
14711	13696
9667	7727
16143	11744
16957	16138
8963	15762
2195	14355
11549	6456
2639	7412
18536	10256
9760	13274
3217	11184
5222	16598
11986	2828
17445	11677
11579	2591
18141	14528
11793	3044
406	1806
11037	13394
11990	2261
15304	2384
7773	2294
3197	2089
169	15917
1085	11026
15756	6844
12018	18913
12165	17158
14697	1002
15072	11714
8704	12311
8644	17874
12767	13687
19970	7277
1269	5945
5565	5177
4123	13231
14280	10559
10773	16950
2251	2012
10103	210
8956	10125
17312	7109
15653	3726
4797	19251
8399	18962
5567	7268
13113	1851
17697	7467
12167	1954
18520	10840
5910	11349
1009	13083
12511	2958
12762	16294
16998	12409
5826	17363
15931	13574
17481	14596
17395	8115
16683	10617
3615	19812
14404	14359
5304	9105
4811	15219
19804	9078
984	3460
14356	12712
9229	8857
16276	10111
7774	13841
15258	8014
301	10750
1145	14430
8544	7097
10987	2959
1123	1925
4239	17221
5030	14269
2400	18909
14766	13045
16608	13198
1492	4074
2680	3097
1982	15567
5276	16754
3443	1042
5806	1604
16478	15734
4511	2537
14282	6164
10564	19454
15735	13777
6884	14260
5165	1726
10541	2356
9844	14982
19277	14993
16884	7624
9839	1130
543	10454
10654	2674
3468	13682
17718	8923
17437	11750
19429	14027
7677	13589
17508	15549
4240	15926
12288	15976
18706	7708
19669	16279
16747	9730
12267	18688
5618	2607
19411	17832
2537	6159
2264	409
19148	11046
10275	5833
11892	7425
3527	19004
3514	2530
12923	17651
2012	10242
427	17904
15876	7081
17961	10762
3871	9874
4790	12383
6572	14388
13469	14334
4061	17054
972	16839
4589	2853
13754	444
15059	13799
14468	12926
2939	12155
16978	2792
6667	13460
12149	939
5502	14472
4322	10538
17961	17650
14358	17164
18746	17599
2857	19889
16964	18594
4379	2339
7343	9981
15721	5867
1464	4044
4017	9114
12922	19453
4113	9132
1815	17973
18717	2386
15379	17492
10316	6723
11245	12618
6986	12392
7577	14989
9466	263
14625	10203
18612	9060
16036	12493
5945	5347
17657	6231
2736	1959
8959	7241
2003	7620
908	15160
15045	16109
10571	2185
231	1283
13052	36
819	6144
10535	17876
18330	4845
15976	1287
2531	2261
10255	12420
14856	2171
14028	19773
18394	10443
5224	10558
10270	6673
8172	13645
17573	3972
2174	8254
7659	7267
18816	3023
6038	16242
136	15255
17694	18392
12890	15933
9622	3842
10066	15038
2820	14311
844	1274
7904	6937
3145	17522
18508	12763
10358	17162
6469	16598
19961	6306
17849	13582
957	3806
10766	4989
5238	2642
9386	1773
2374	12202
14120	6826
11224	5113
3624	9462
4599	8982
5111	9802
7120	9632
11149	1861
12475	9864
19192	11950
10450	14985
6904	17684
19315	1436
16284	16098
16135	7913
16887	6982
7167	19262
1773	9819
3889	6301
4974	12811
8371	1192
19902	10998
11714	19989
12160	4362
19603	4058
18500	11122
18202	1587
16875	3118
19478	18332
6090	7796
1880	11022
6384	11284
6653	211
4512	14483
5486	9822
13343	19478
4933	17202
11523	3711
66	2529
6812	18654
14365	10791
6206	14918
14397	10894
16541	10586
13677	11735
4774	11287
19788	2641
1928	6310
18037	18708
9048	850
6986	193
425	9809
6381	662
17176	13837
771	19315
17141	11984
455	2978
13159	16016
11381	10111
2314	2727
17818	8242
5582	14361
779	3313
3079	8842
7991	18217
11707	14422
18884	4181
15562	14798
3160	19160
2443	11826
505	1274
19038	12696
11200	15666
16804	17992
5046	12848
4858	691
14922	14318
9831	9931
4857	6275
15322	14600
8888	16378
19629	18951
19943	19251
2398	13606
19082	15371
14507	14542
6175	9687
442	17813
4765	3850
4586	18502
10800	15716
3128	11526
18000	13714
5097	4118
14233	1749
9591	9345
7475	5399
9	16914
14552	18814
19260	13789
6048	11911
1775	8560
10770	3577
18951	4260
11315	3656
8265	6360
7329	691
7635	2284
1136	3980
1819	17536
12701	8211
12198	17280
15140	4838
526	8580
5678	8447
9694	2340
12674	2459
5260	1144
19800	11071
4419	7962
12662	10301
17116	13492
16409	14410
2034	6749
10049	6916
10762	8372
8138	18029
15867	11441
10047	5580
18333	8676
11273	10493
13635	16892
8902	16943
9007	4995
266	12460
5668	9164
6600	7426
7654	11305
12383	18266
7736	16670
5830	6798
19458	17150
16710	2683
5752	16047
9488	17253
1642	5782
2524	18312
2558	7843
3531	6695
14699	19582
13033	2799
434	7226
8608	10278
7100	1743
5388	4264
963	14798
4636	4213
1735	14698
16136	2940
16485	19006
15348	11980
14768	7332
3318	5300
1323	7092
13657	4159
3705	8628
14855	18954
17134	15485
18923	8773
11281	10189
14780	9437
17946	6383
8307	5670
18378	8209
18462	3497
15360	17810
8811	653
13156	4865
2372	13907
255	15917
15616	6895
1535	15677
5944	5631
18474	1264
10805	9846
19645	1498
15003	8934
1455	13816
7988	16845
10220	1603
13016	15133
931	12162
9420	4163
18895	4728
6670	19903
8610	19676
17873	10686
19607	4762
519	9337
14340	13422
15506	15276
2730	15472
19020	4285
15557	7465
14964	7496
19455	14950
5415	4863
9086	2428
3898	15949
19659	2345
19684	3737
2916	15860
19097	12355
16748	19638
4421	17345
6201	15834
1891	5785
8324	917
3766	6569
17670	3758
4366	8167
7030	1925
17751	17843
16917	16177
4249	16579
5863	9173
3100	17379
17980	14383
12252	2440
10983	10762
5822	19952
13926	3311
11274	13709
17626	746
5203	18216
18279	5677
3948	5893
4039	9647
11961	2832
14683	5601
3035	15727
17272	15460
3014	508
16435	10652
14978	9611
19049	415
521	4638
17125	16494
15203	14113
5348	19927
5915	15335
18914	1962
7794	15549
19167	7268
14544	173
18582	1461
7350	10501
17145	8586
14383	654
11457	13967
7658	16584
7698	13311
15827	12105
9480	6994
6216	18083
12563	1314
10631	9823
10798	18016
3028	13942
5507	19454
928	4333
13549	10498
13033	2199
14582	10214
8625	10559
1670	18314
14828	7107
9296	4117
13553	14124
1805	4762
9270	9902
1406	3352
456	17055
13044	8449
632	3019
13241	7082
17606	8866
12824	2882
7563	9766
8040	14644
6920	5346
3502	17741
18857	14848
2065	3268
2180	9953
18714	2499
19487	17371
5968	3
8335	8320
9290	2770
7460	6085
10494	2127
16843	4020
9939	19943
19616	11322
1767	14361
12032	663
17079	10844
11228	1240
12319	1797
5855	11872
17840	18932
4526	1289
18307	13049
11961	14997
12066	8980
12271	19293
13604	12567
15922	9861
5269	2852
2024	17456
7934	9584
3192	4191
359	9923
15161	10539
7544	10449
4647	30
9215	17263
19443	19454
1661	1520
14111	402
4938	5793
1419	2403
3051	17089
18606	7849
1513	15248
19648	14979
10949	18134
5987	1803
16313	10610
9854	18026
17275	16811
3082	12675
8445	7731
1288	3264
2517	13259
14116	5904
19776	13821
12895	14173
11771	19667
13320	12026
10112	5598
14727	16198
5321	12661
15118	1361
2515	19233
6227	9490
6368	18669
1000	4087
4807	4566
8369	4654
1183	13593
8910	15955
11484	7658
13590	9789
19161	11432
14734	18761
17916	12309
17701	3594
16014	3265
9293	19856
14557	382
19675	5752
13388	14118
2058	15150
17448	15876
8423	14232
9460	16705
3591	81
652	15524
13847	8126
6049	11588
4335	5785
13371	8478
12935	8646
11859	18336
14188	12076
14318	17422
9446	2722
13542	17761
16438	5439
2891	9102
738	3902
14615	9861
1940	7044
18246	7151
14862	12370
16189	431
4708	158
9175	19176
14199	18793
4869	16692
5959	8048
5076	16094
10656	4135
19137	10166
4415	18810
13703	5982
19623	5602
16419	7137
9401	14013
2656	1834
81	10344
18510	14433
7813	14054
2013	9716
12896	10107
16538	9411
3414	14183
8616	8294
6926	5100
12952	2196
12511	4246
14794	902
19510	13612
17281	6086
3457	4911
3519	14566
1617	1092
11906	12509
7817	15822
6354	7084
11341	16810
9123	12151
12597	1392
341	10717
12360	11056
1446	9318
1338	15989
19434	1436
3376	14934
19389	15271
8716	17434
5769	5641
3704	9314
3273	15815
12126	16115
6666	14361
10661	12731
3315	5688
4504	15960
5508	17021
176	56
16623	16200
13007	6429
18179	16137
6508	17534
18729	5188
4834	19630
2650	11575
6143	2554
16153	8103
9780	11299
1252	16461
3596	5937
1869	16498
4482	1674
10405	7791
17318	1147
4990	3983
6059	5981
19281	4838
1596	6111
8858	16177
6019	12637
19296	2461
16749	4870
13970	13591
3332	16088
11094	411
2879	2692
7655	17012
12986	17868
5224	10755
3164	14938
9299	1592
10064	13153
14286	10052
9326	16025
4128	13551
10408	6277
8440	12277
19753	13310
4020	12532
13890	7280
7838	5395
13234	18057
2851	269
403	5871
1813	18728
1388	16665
7095	4745
4769	6661
8083	7288
13896	7322
18033	7736
1859	17334
9793	14460
10202	5606
15012	4841
17591	5975
16605	19089
10375	1529
18395	15662
14452	10420
15420	1282
4085	11406
14193	3793
5113	9314
2339	9161
10332	1069
740	7775
17891	14015
14755	4572
3633	18609
6297	6577
18827	17105
14887	8261
2	19086
17067	7095
9873	15525
8636	2063
18135	12436
4672	12791
18237	2742
3468	13215
8920	2128
14960	1757
17865	19705
3965	5228
1509	13443
6139	7618
590	5872
17059	18713
9318	19976
879	19956
6610	17744
16663	8045
6806	9045
12333	19544
2616	13696
3031	15394
835	15166
3120	8402
12777	7169
12335	2710
267	12247
2749	16164
18485	6185
5631	1371
4842	3956
7377	5987
19797	11179
12649	19755
6626	1616
6630	18836
15604	7934
18984	10998
7312	5469
7033	874
4143	7537
10977	18042
4681	13602
14427	2490
16487	10593
14462	14997
3045	11526
9979	2797
14440	867
14795	18592
6330	12143
2189	13612
12049	7533
2290	2718
10124	173
6923	15831
3227	16302
4124	2781
19731	10429
15259	2951
15552	13534
15409	4308
9603	12704
1180	849
5830	3956
11481	14330
10001	17725
2284	8170
9042	13919
4520	18959
7453	8825
15524	17267
8114	12188
8232	705
5558	1522
16447	9260
13217	8483
18046	16682
15103	8956
16952	6733
12542	8165
16920	8522
888	5439
7761	13995
6260	10950
17181	760
5986	3350
17581	3821
19144	15806
2647	13457
6653	7776
7658	18500
6583	8087
13698	14987
6881	10338
18095	148
4646	8439
6201	10717
7038	9509
11893	11936
16454	16041
13120	11421
3266	6
4297	10456
12437	7414
132	4600
14204	7090
14145	2007
3056	10972
15590	959
5253	4924
1608	12813
11748	4284
5427	10284
16547	10525
5285	1524
9073	18422
5712	5177
5846	7832
7043	14110
2489	11537
15675	19672
9677	9509
742	8896
16983	14715
2294	18929
7761	14565
13650	14635
15220	799
12994	15172
14784	14697
19194	19130
1493	16104
6889	12885
3894	1007
9055	6911
19333	5373
13860	17590
5647	5801
13815	16053
15494	12060
14159	4154
18449	17440
18267	14430
9480	14572
4806	19062
19920	364
5084	14878
17689	4605
1427	9523
7679	4787
9248	5770
15650	13357
1704	8560
16677	9338
7009	2831
16699	12763
15468	19094
15666	10523
3803	394
9959	10377
7794	3804
5901	11795
2521	6103
6495	4700
134	10425
17426	6423
3302	3730
11128	856
9760	2656
15687	6903
4526	14358
13140	19767
6864	2843
8960	16796
11740	14379
8693	9791
16447	15431
18965	15144
9169	6316
12796	16607
7379	7294
11850	7944
3488	13315
14352	13315
17917	535
15400	4532
8953	10857
4814	12436
12643	12544
7603	18200
15220	17377
19084	2883
9023	18820
266	7562
12164	16075
3115	2506
3761	3431
8090	4359
7398	14961
19064	6156
14332	9878
14445	11830
19462	19671
6385	9874
14845	3331
12622	11038
7239	15465
1313	10189
256	19247
9717	2399
10226	4761
1315	6570
8749	3407
16250	11807
17826	5957
8576	1412
6073	10786
14268	1524
17894	254
15586	2025
8917	14817
19445	2319
1203	753
16585	16624
6219	15333
5754	1252
28	11349
3582	11871
18314	10298
6570	6491
15712	2863
5434	17945
12128	12024
16763	6778
14520	7115
7991	663
8935	12759
15325	7478
13363	6454
2806	10947
2260	2640
729	16144
6410	16045
3715	12835
14255	5238
3400	16260
13853	4053
18797	6306
7251	2554
18236	4080
9804	9855
4598	19960
19580	6086
7018	16939
8390	6641
12388	12474
12762	4838
12894	7188
8600	14190
5746	18104
7619	5688
6453	109
12000	10227
18580	15190
9710	7318
13319	3987
11992	16573
2313	8920
16564	6188
12836	14916
10806	799
6576	16728
18069	15331
16350	14514
12719	17918
4974	7477
3970	10492
9367	14917
6170	6790
763	3610
18005	1126
970	705
15005	18154
256	17783
2326	2011
16280	9541
688	12551
11737	17659
17331	862
10937	11715
6864	12468
7657	14515
5420	11334
6937	15508
4912	813
19083	524
14391	2923
18824	13638
15391	6341
595	11306
1698	19342
9600	822
17712	2003
2602	6800
13356	4532
3066	14672
688	12205
13919	5748
8324	11203
13501	16304
18747	16356
10681	16296
7121	15577
19314	2122
7036	3313
18491	11178
18292	16619
16945	799
6883	1188
10839	7264
6599	13960
6496	18825
1845	9117
1108	5782
14261	18673
15921	6890
17016	4025
18817	11011
6238	15645
6024	6459
4140	17627
19263	17476
5812	15231
12790	13417
18779	16543
17581	5127
19541	18484
12528	17454
19054	15233
9609	9602
16506	17301
6763	2533
16526	6308
6010	11617
6583	11775
13429	12586
16197	4532
19882	19860
13033	19986
249	13084
8562	2239
1711	7618
5673	12571
17125	2550
12324	4374
3041	7736
14644	13274
16557	14339
17783	5408
16525	5017
2314	6327
13006	472
14539	3121
13096	17364
6592	17069
11487	13709
13781	15951
3081	1442
15852	14442
784	10947
14292	1619
19542	8792
17927	206
5340	10583
1306	5150
2135	15136
8100	8969
10909	14113
13739	7544
6670	15575
9268	9416
7057	9236
7748	3079
10894	11724
10817	18003
257	14951
5168	15418
17634	12424
18166	18231
13826	8880
5614	16801
3330	12397
10710	4363
19820	15982
6683	8746
4566	11890
1270	8447
9608	6653
13436	549
6073	9029
5570	3572
14622	10799
4849	3980
14628	14629
18536	4124
5703	2157
18901	9093
6773	7299
17332	19928
13705	9960
1045	8022
15355	4926
16177	9766
9921	12392
11598	890
9253	9533
19649	17321
6296	3975
13648	2879
17795	10078
9709	18035
8973	15825
14624	8732
2795	9525
6464	3823
4200	3615
11682	4823
2246	14383
1706	9457
16767	6432
18670	8271
15043	11602
8997	19142
8166	6691
19302	19910
10217	17983
13398	1329
14141	2369
13362	6903
10086	8214
9555	14792
1967	17222
15967	19827
12171	19605
17753	13019
16400	10464
795	8471
11849	17757
4030	18586
2621	108
148	14931
12991	1331
11425	7319
2356	6819
7170	14545
5479	10362
7436	19574
9564	11818
8653	6082
18489	13253
19690	11602
9481	7585
11589	9352
13521	2592
5525	19229
9715	18822
14120	1127
17424	3094
17533	7928
12743	10395
8307	9736
11707	15388
3049	13401
645	9318
10142	15408
11291	10517
8660	15443
10407	799
16698	12014
8169	17626
10387	14640
5022	15762
11598	11927
7979	3632
7144	3473
4965	15255
18876	19776
10341	15208
5153	12625
15190	3255
6644	18364
8492	19073
13052	15035
13700	15571
14373	18669
1814	9118
487	5853
1821	13426
19768	5975
14048	16991
11100	12593
3716	6513
14433	13900
9941	12355
6168	11724
1610	13954
17741	15924
5236	10091
6899	556
2053	16860
17509	17873
12159	5603
2223	5306
12768	4286
14724	19079
957	18462
593	19778
15100	18154
4470	19702
4313	10154
13665	19618
4559	15182
1956	14517
9854	4732
5464	15447
12702	12730
19566	6146
15228	3402
8641	15182
16420	1451
9132	1539
1768	7167
8370	11075
15135	16746
11088	11746
7276	6642
12164	6332
8575	14924
17633	409
7402	12315
11428	7146
14363	7226
18458	4787
7478	12227
520	15660
13520	13116
12225	4091
3851	3669
2084	2447
5307	3898
1755	16440
19282	9714
11071	4762
1678	13635
11883	16863
6139	8057
5652	6655
6874	2856
8180	17531
18406	1740
358	6723
18310	13263
10136	10466
2359	15322
11349	11872
9012	1879
16698	9634
781	7472
18748	5164
8706	13950
15612	18428
4613	6888
15774	4118
13560	19859
12591	75
16612	17550
10867	8268
3224	8101
4468	7512
15234	16529
3770	2679
17639	18064
4769	16314
5780	15500
11662	5982
9969	4686
8806	17310
15617	10474
11537	7786
14998	7806
350	17132
14745	5396
11591	13758
11719	2305
12936	6449
4737	501
12141	7702
3307	8657
17845	4153
15009	2832
249	16873
1241	14400
10673	15853
11614	18111
8857	409
1597	428
17541	16443
11017	19311
5586	18034
17224	9811
4267	1678
6637	3932
2449	4714
7424	5662
3664	19614
12099	15590
19789	8433
16987	14702
5922	152
7544	13361
19125	2591
18316	850
7069	11488
66	16453
15714	6591
12529	524
13449	10578
14330	5748
16594	16352
16767	18029
4483	12471
247	10517
18937	8011
16347	19185
18529	6653
9458	12512
18361	749
1624	15933
13991	18249
19717	1566
5844	12277
5761	11081
920	12728
18783	4547
2397	14467
4309	16867
18342	1467
11614	13693
14480	14082
11418	640
5034	1105
4215	7657
4417	14541
9576	1717
17665	8535
6583	7600
548	7286
5276	10655
3541	18587
8298	10083
15040	2502
9396	19367
12320	8250
9981	1861
16536	11815
2457	15375
7933	18124
890	12554
5019	13837
11568	13672
18570	6966
7846	1745
10648	1894
111	14576
3708	10880
19341	14878
6401	4918
19813	7740
17514	12610
19731	14115
1822	3038
9115	18306
13418	18118
6699	12546
5834	9726
6216	16230
181	10077
1363	10821
18176	10963
2486	779
18237	14166
2326	7280
3527	2386
7957	851
19329	4053
13125	1793
13634	5825
15112	4727
16584	6759
10875	11993
8876	2554
16031	4457
17551	232
3263	8057
14483	4144
17908	19413
15034	2774
13302	16065
3124	8982
13304	11304
5784	18095
16107	16721
10578	14027
17353	14702
16517	18097
7376	1934
13884	14408
6178	6085
4514	3882
559	12893
4152	15717
15758	8805
15519	13392
18139	14268
17369	17333
10786	16601
6014	13435
13444	1243
13715	3989
13182	11072
1872	14612
19557	2964
17811	1498
18132	4023
13639	2112
9468	13635
18905	1840
19516	11832
9049	15635
3128	11107
1496	17973
2204	8038
4930	14257
4253	19432
5166	11943
8558	15090
8794	8769
16570	18557
1977	13296
6486	15010
10240	9255
11962	1075
3461	17046
7371	9769
18509	16504
7140	8589
10244	1635
15925	2142
16392	8097
13333	13300
11161	19463
4058	8576
14291	14891
3220	16598
13066	3148
5795	9916
3283	7583
3254	17758
14085	19320
9497	5730
15851	2428
17100	8360
19713	9014
1419	4714
19362	630
10566	6272
17291	7011
597	4427
10049	12542
9235	14256
18694	325
9757	14905
19512	17193
9054	11094
9314	14951
11527	18374
7038	19860
5515	1287
17595	17848
5920	18634
2365	9132
9643	11307
2594	7858
3481	18542
6315	17753
19724	12218
8002	14318
10294	11874
18354	17798
3140	1637
7735	18899
10566	18833
1029	16860
18161	16543
3035	11356
5156	9094
371	16318
17171	17247
17071	7263
5655	13406
15966	278
1341	6038
3332	5249
7943	15482
9172	17328
