5000
832	4030
3971	1169
90	1945
1290	1526
2564	2496
3490	3421
2154	2319
3747	3717
1824	2554
3232	3638
2113	3531
431	2064
4067	2046
4250	3436
3151	2642
3673	3858
4846	3491
1853	2406
3605	2872
4045	4103
192	571
2380	4775
1149	4261
1538	549
4483	352
4919	3364
4546	2846
1212	856
3727	1813
2432	1725
3102	2286
3848	1852
654	3887
1950	4424
1149	375
3726	3631
4769	276
2463	4147
4444	2741
1208	1593
1996	4216
4121	1412
3215	3110
2621	2206
3631	316
1085	3461
758	2159
2958	430
1028	4554
4597	235
139	597
4909	1251
2885	2066
908	1529
1484	3034
3447	4551
3951	2392
1815	3805
1657	4959
4861	4965
3736	4241
1559	3961
3774	3652
1036	3377
31	1441
1739	394
2441	544
2017	4181
2676	2000
2210	4731
80	907
1586	403
4904	4523
4830	461
218	1362
2915	2475
2585	3550
2783	4692
176	1278
3324	847
148	2595
2698	3288
1816	4388
4854	1046
4520	3325
4515	1407
2225	2635
3349	1955
1436	3690
2992	3127
2625	1945
4979	4331
1933	2046
240	2753
2065	1807
3894	252
4724	3444
2916	4991
2606	4692
3137	3986
1275	1896
4473	4527
3070	4228
309	159
4687	2090
1434	2159
1802	4777
3866	4695
3883	3643
1454	1117
530	378
4232	237
81	782
1354	2351
3631	2285
2712	2048
3526	1475
4759	3767
1721	3083
4654	15
3327	1972
1694	3096
3049	2170
3207	727
4613	862
4897	1267
488	2842
2256	3464
1949	3210
1477	3123
249	4542
1277	2092
4131	1495
2742	3848
802	3682
2308	4804
2402	3154
1386	1931
3493	3763
1214	3555
3252	1879
4214	352
4791	2972
1003	2380
2306	4227
3396	4188
4462	1123
322	2474
4558	253
3850	1332
2518	539
432	3798
3650	4775
1024	4281
1634	3409
4766	4308
3215	420
4030	2979
4689	3548
578	3349
1123	1320
1762	2613
745	875
4817	396
2756	2572
1600	589
2132	761
3360	581
85	4500
4346	3848
1092	60
2421	1911
4514	4350
2166	3003
3117	505
2814	2834
3070	4697
2508	3798
2381	2478
2044	4110
1933	1934
2199	949
4120	3881
3508	2964
1506	3859
2253	4375
1418	4653
2662	929
4886	3194
4318	4126
2668	4021
287	1934
2759	4486
4106	1778
3910	3974
45	2628
2700	1022
3832	3778
4469	2734
2013	1084
2105	1727
3359	399
890	3241
1160	1976
1945	3343
2636	1811
1960	2459
2734	1995
1060	1810
4803	3557
1871	2600
4730	1258
1836	4613
2796	776
4646	4258
910	3472
3522	485
3769	1343
2765	2611
1402	4432
438	4576
2536	1161
3302	1959
3886	520
2412	2665
4935	2603
1184	2437
3442	2102
2219	2904
4441	1251
4934	1831
2497	2014
837	2131
4277	1024
3005	145
665	145
3602	1397
129	2714
2468	4731
49	4942
1970	3905
4133	581
2002	3868
2240	3757
2632	3989
4511	824
354	4092
165	1155
627	904
3243	288
909	1437
4891	2196
259	1255
1753	3284
886	2275
1167	4771
59	1232
1262	3792
4915	3012
3032	4294
3962	2040
221	3876
3129	3566
990	3480
1227	2061
4030	2037
2453	4527
780	3203
1269	942
2997	1184
2046	2923
4716	253
3905	3374
1950	76
2070	2731
1649	4019
1461	3974
2501	2464
2292	2657
1125	4100
1835	1896
1112	2699
2984	4786
4348	502
1556	4267
3077	669
3618	2328
323	723
1147	4857
914	2287
3716	720
598	657
178	2738
18	4975
2963	4830
1110	2340
1278	796
3875	1899
4047	11
1229	2603
3870	204
3960	1625
1007	1768
3034	2230
1078	3165
431	2331
2832	2295
206	869
284	1261
1991	4260
1523	1777
1696	3940
1734	4809
2366	643
129	1810
4745	1051
4223	3343
1224	2904
2794	3912
2883	4119
168	319
3952	1004
706	4353
4005	630
2629	1655
2833	799
3612	1548
551	1441
776	1713
204	2900
4250	3676
3072	621
4263	504
4804	1810
4596	1622
3723	381
4167	4989
2828	2545
2068	4136
3369	3552
3194	2092
2511	2877
1818	3433
2429	2895
4324	1261
1140	1450
4495	2909
3634	3896
1732	2265
1132	4716
2447	4706
3458	2121
942	3069
3504	2639
869	2420
3895	4101
1388	2907
581	837
967	3923
1305	1152
2487	1454
1672	4885
15	87
1533	2364
3402	446
3	3028
1695	129
4109	4146
1210	4929
4035	3373
5	527
4893	2531
979	3034
4350	3576
594	4786
4666	2722
398	494
2811	256
3072	42
335	3933
2866	2106
1331	451
1115	4697
880	4174
52	3506
4711	731
2414	3095
1438	3446
1186	4141
4476	1339
1185	2550
4129	707
550	890
1758	2811
4413	4208
2544	4888
779	4641
82	632
1027	2628
3653	129
1177	4938
1394	2166
4007	1209
2918	1303
4744	2869
1950	3778
1673	4127
4474	3539
2465	855
2079	3034
2881	595
4974	4905
2356	983
857	603
1682	2714
3456	3678
4334	597
1687	1024
3760	1024
3672	2831
4461	3038
3635	3452
1384	1582
3796	3920
4838	1055
179	4291
3734	1934
686	2432
2396	1469
1817	4713
4474	2984
973	3843
3281	3370
2042	4272
970	1397
676	4735
4463	4254
1953	381
2116	706
4470	4136
541	3284
2045	3318
1326	2824
4469	399
2691	2396
2937	3450
66	2263
3011	4714
1540	4896
1739	459
2900	4207
1254	3208
2130	3686
3253	2938
3013	1755
918	3091
2910	4255
3380	4713
3358	978
3559	4343
3266	1734
1163	1248
1955	2855
1245	3696
2286	712
1685	4144
2672	676
2243	3356
487	2253
1150	505
3183	2370
2204	3093
4439	1548
1593	4267
4854	2034
623	2561
4642	1353
3816	584
4084	4941
2823	3690
1248	3284
241	3896
2405	2168
4007	2206
977	2585
1058	604
2302	3696
4160	2068
2247	3273
4337	4811
3339	227
2134	100
4776	2440
3854	4069
2499	1310
2	649
3136	4131
294	684
2612	649
3101	3558
1253	115
1636	607
1944	1810
1139	2114
689	3012
1725	1776
3394	1425
3672	4915
1643	4752
3580	2944
1691	4468
22	1769
1797	4285
3062	4918
2110	3869
746	2463
2579	3077
613	3379
1287	4927
1167	3550
3683	769
4987	3460
1688	1630
816	2037
975	4243
3377	344
3915	2805
862	3429
4198	3596
2834	4954
773	2722
4955	684
1718	4537
2048	712
1682	1673
1659	3542
3834	4595
3791	3203
263	3206
2541	4014
540	2164
4139	1904
572	2632
4467	1986
175	101
3615	1617
4073	462
2126	746
1615	5000
531	2108
4054	1540
4608	2806
3542	579
4893	3614
2624	2856
1055	3690
1064	543
1421	510
4784	4399
2301	886
277	1287
2762	4175
2743	1054
4278	1701
2319	4611
2672	2519
3808	1879
2532	3518
3841	1568
4474	2349
3395	1093
829	917
4573	3793
1582	1002
4667	237
947	39
1546	3793
4886	4681
4137	2651
4510	2383
1330	1358
3532	4637
3549	196
2963	1936
2605	2997
3840	2029
4544	2856
2088	2938
3402	3247
1517	2256
3176	787
1788	4466
1132	3569
2256	2195
371	4575
1536	283
2151	381
2188	1263
1764	1978
4734	1072
3638	1594
2943	2287
452	2582
1464	2515
1056	4961
892	4724
2281	2834
2031	3163
383	2863
1366	3512
626	2715
37	3545
2974	2429
601	2932
1551	3100
331	785
383	2611
246	4954
4305	4843
856	4255
2769	3110
3072	3268
1050	1251
4238	1913
2751	4188
3015	3953
991	2098
2423	4765
833	4710
3138	189
4303	549
3344	789
4530	965
4291	4288
3223	3561
1863	1407
3323	2146
4941	3437
2079	2294
1646	2852
1087	3926
1893	2465
3398	2840
3303	1448
2147	560
3382	1702
1516	2741
563	886
3194	4248
2219	1749
25	118
111	2299
2526	2903
1290	396
3375	1011
1793	3969
480	1114
21	3502
2712	2722
2880	3752
2605	1355
4565	1773
2363	3690
2718	2923
2960	3417
2849	505
4623	3906
2753	3254
3576	3370
1054	3686
1123	2665
3494	1622
4705	3658
1578	4977
2950	813
3326	1535
58	4967
2498	4879
2167	2044
3215	3502
683	1880
4932	1642
1800	4910
1952	1439
4191	1331
1143	3486
3531	1310
4780	2115
2795	3005
1384	4001
20	1188
4460	1094
3115	173
356	4568
3423	129
183	4285
190	2445
3718	2635
4104	4462
3721	2746
795	4918
1193	4412
3681	1663
311	846
1830	2428
796	4710
990	2140
2701	3926
1222	3563
956	4132
2274	692
3885	2045
800	4726
841	1013
4564	1702
4715	637
309	1351
1133	3194
980	374
3640	4671
3452	1507
312	1258
796	2627
4117	1099
685	1905
4669	2726
312	445
2782	2471
4632	4267
4678	4825
3436	1500
658	1922
4484	162
65	4613
4098	2364
2632	2127
4279	4907
3234	565
947	1433
3314	2682
3969	377
3993	3832
1350	1795
893	2881
1497	4804
4075	4037
344	4255
4039	315
1988	914
3085	3220
2467	2395
4337	4641
2547	815
4591	1331
8	3453
4871	1858
1659	163
262	2380
2690	3995
2881	2285
4581	3626
3797	1940
2242	4226
2626	102
2573	830
2609	4357
2702	1987
884	2834
1496	4234
222	4118
455	3235
3333	4145
4655	1232
2136	1109
3303	2616
2097	4030
4328	953
28	1048
1377	4580
1750	1095
3916	417
4014	2264
2382	1592
1509	3051
3878	4020
2053	1953
429	4488
4515	482
3545	2896
3230	4721
1012	4750
1112	857
3977	2453
3996	3843
4683	2238
3395	2520
3839	3421
3109	694
3802	4399
4018	502
1905	2361
1123	2196
1628	4559
487	880
3216	3481
3760	3987
4791	589
2456	1902
3522	4176
2855	2979
2465	1198
4653	3275
2290	60
72	962
2927	1378
2503	375
1491	538
1893	1687
3601	4688
18	3181
2893	104
801	3061
1191	4251
2880	3717
4797	3872
4434	3548
2834	381
3589	2587
4502	3867
3860	1408
3776	3920
37	2947
1992	3667
3116	3426
3289	844
4944	4358
959	4302
2625	4527
4474	1532
1756	4728
353	3068
300	4069
3539	985
3685	3872
1275	3108
2656	811
3933	2370
4723	578
1099	2527
1290	2931
447	1725
1942	3368
4627	977
2995	4888
2860	1217
1763	3825
1273	3045
1413	1997
3096	434
125	113
1466	824
5	4822
2923	2834
1386	1062
604	917
1450	3632
1460	4150
4156	1963
4462	4714
3776	4948
721	4579
1909	20
3168	2343
3720	2937
2445	1997
2746	2279
1454	3451
4101	4901
1422	3778
4105	416
3724	1913
3079	4656
3925	4848
659	4172
424	441
150	3099
3387	2538
1413	827
2142	320
2637	4014
1912	1332
417	2653
3920	692
2733	1540
204	482
1663	2335
3497	141
618	3580
2006	221
2111	4869
4549	729
542	953
2812	4271
4361	1332
775	3757
1266	3369
697	3661
4456	684
3631	151
2660	3529
3579	3568
1258	1242
848	2005
3785	3854
3610	397
3441	4713
4419	539
4843	4169
3688	2527
4945	2473
4041	1913
2979	3550
2967	3141
4365	1604
3614	3029
2309	348
4602	1496
4954	3550
1293	2648
2602	3665
4670	1339
1493	1305
4274	4938
4807	4045
4293	3631
25	2397
3380	3664
2731	3307
1473	4777
1299	2852
4847	2470
38	3648
3535	3670
3989	853
4649	1497
4653	1690
188	2575
1034	4358
3328	2625
805	4238
884	2326
3514	2320
2494	3344
2612	3098
2124	794
678	2691
43	2316
1546	1456
3252	4765
817	3077
122	14
4408	4381
837	2643
2487	1879
2368	2597
2247	2479
336	1766
4952	4921
3980	688
4816	3077
2524	411
1533	4021
4340	153
2754	4910
4648	1843
1361	4684
4660	3992
3960	3157
3493	375
1584	1852
3966	581
862	76
1899	50
2763	3169
104	3263
3284	2863
767	1594
1791	184
709	4676
3940	1165
1929	4169
3445	2223
4490	1713
3966	279
2631	4345
328	2152
3084	4152
3246	4893
4952	968
4984	4512
1314	2592
2994	1054
53	3943
2102	3674
2444	4176
4794	2916
3549	970
3678	3872
415	97
4408	4176
1437	4361
2562	2727
3732	1813
1513	3466
3460	4759
243	2222
4383	2600
3320	3928
2000	1725
4293	652
2412	4848
1600	1060
1903	543
2281	315
4162	212
2764	1162
1231	3587
2454	355
314	3720
1690	4906
1594	1753
417	4707
3972	544
1123	2913
461	827
1657	13
1820	2146
2825	2673
1901	2399
4645	2852
4392	3508
2054	2987
3013	949
1732	2263
3599	484
196	4765
1646	718
1039	4927
430	2977
4627	1975
4758	1811
2742	3002
1741	69
3938	541
2323	3544
1245	1194
2243	792
4385	4347
2813	1362
2861	3041
2949	3182
2251	2596
1882	1034
2535	4901
3016	2741
989	2796
4816	805
4661	758
2264	2316
3946	1853
277	3453
4970	2237
2484	1753
3033	1969
4052	315
438	4336
1571	3664
1459	417
1705	2024
2358	1344
2089	579
1756	3750
3452	4341
2117	233
253	4786
4526	3098
2441	4363
3827	3373
2167	2922
4092	1109
3020	1133
3198	4692
1347	2728
2778	197
1402	3767
428	2753
4684	3747
4530	740
142	1261
3400	4045
2759	4816
2735	165
32	2992
2298	3034
4098	4903
252	4692
299	1149
1158	621
2060	1580
2889	3120
4979	2632
1583	4914
964	4537
3096	213
628	3999
2481	3334
1041	237
3782	253
667	2314
24	3002
285	3150
630	4888
1802	3616
333	849
3059	4954
1945	4005
2585	2728
1378	3730
3158	3312
1905	2128
4045	4931
4130	2294
3034	2979
4851	3796
1122	4303
2350	1731
1193	3068
1080	4979
476	1773
2047	4485
1191	3789
1229	3589
2377	2944
4236	1834
672	464
3687	4809
40	4805
946	3212
4934	3542
764	2029
4990	2174
3842	2418
2763	2453
3380	76
4687	2988
4372	1896
762	4053
583	1163
3555	531
1335	3550
586	2852
509	4156
2755	2941
2370	3185
2809	1763
3228	4616
4794	4024
601	2656
3618	3904
2760	2653
3322	2840
366	883
1994	3078
301	4816
4081	877
1635	451
4564	1220
1803	918
2915	44
1758	1812
3406	788
1737	3902
3605	2293
3142	2966
1429	481
269	1727
1988	3299
2537	2889
734	1176
4024	3079
4423	1220
4687	3318
4307	4961
3110	643
2534	2002
3524	2400
2193	1172
4039	1753
1813	1529
773	2121
238	4348
3024	1818
2079	3852
2253	926
1625	996
2287	4045
2508	3614
4260	4522
1659	1594
473	4509
2815	2619
2882	1831
4096	248
3002	3333
27	3148
4748	3193
3570	3545
4937	422
4181	977
3278	2014
15	4021
4807	2040
1136	646
4200	1483
1324	1395
2560	4141
2482	4464
2599	1293
2761	1000
1018	3997
4158	4246
2686	2295
4161	1034
2551	4502
529	1152
4471	3170
4822	2042
1440	2960
1671	2725
4826	2333
1010	4086
2699	723
3200	1020
3484	4817
724	1533
2227	233
3487	2768
2525	1011
171	2351
1817	3626
3231	1399
3983	152
281	4647
398	2049
1721	3784
1112	3807
486	1433
59	1123
3185	2275
2867	3632
4798	1693
2071	4631
1735	2166
4652	1411
4634	3312
2935	3637
428	3677
3165	2370
1231	3541
4133	1187
2740	4322
694	216
4272	4558
4889	4721
4173	830
4896	4734
1514	2330
2311	527
3379	3924
114	3424
973	3753
4236	2650
586	1058
1737	4878
4629	479
4664	2183
1375	1768
1254	3457
190	2913
4518	3895
4898	3606
2319	2687
2250	280
3690	538
884	1776
1270	2150
1220	4279
1010	4646
3532	4993
2171	1187
405	2074
3780	4117
1190	1800
1609	3549
958	352
800	226
3323	3776
373	183
875	813
4619	2741
184	214
1974	2164
1762	4652
2675	2510
4728	723
4969	2001
3562	4230
4140	789
1234	827
2028	3308
2134	4214
4856	3879
4739	1039
1003	4523
3785	3611
63	4945
2233	3461
4449	3457
4721	1793
1268	4683
1003	760
4817	3461
2495	4941
39	3296
3120	949
464	1099
401	3230
3864	3743
2060	2417
528	4303
3671	1148
1548	3777
3880	1511
2211	1659
2414	4267
3012	3386
3784	3069
127	3646
1342	4658
1346	4486
2765	1198
2396	2285
917	4119
2335	2351
3356	1972
4080	2274
791	3205
1645	1862
4022	400
1054	4272
1600	2131
1031	1090
4076	2865
1419	2746
4705	3913
3238	4460
766	4915
4774	3561
4200	2881
1724	3435
1999	1625
592	4071
4852	3179
3150	1645
3858	2607
1271	4257
1280	2884
548	2171
2434	4292
1653	292
2389	236
4568	1590
2240	3645
1516	3359
3447	3431
3735	60
842	1441
2412	1401
328	2894
4206	3854
2888	2652
4697	4708
4815	4894
3569	2140
4089	205
1149	2275
1340	1920
187	347
929	834
3464	4527
2688	1969
2003	97
2114	3173
3173	984
777	519
4971	566
1755	1688
3308	303
254	1887
886	2473
2856	3426
3059	4775
4802	1529
590	3844
630	3926
4181	4888
1881	1627
2798	1730
4769	1348
4495	3967
4731	3575
3552	2972
1288	4132
4800	541
43	3047
1901	3620
285	3823
275	3710
826	3836
1058	1449
4268	3329
1823	1412
347	3987
2714	827
3438	545
4877	541
3661	3413
1762	4855
4633	4952
3711	4131
3191	1175
1140	1539
1076	568
4080	3735
3357	447
3069	3200
4870	2151
309	3725
715	2027
4236	4923
4250	3821
2702	3521
4154	2702
4431	1535
876	4341
655	2250
3673	2900
2102	2715
3741	604
4916	1366
950	3208
2550	1818
965	1750
988	1809
1246	3756
348	4493
2192	4148
2709	2348
2122	1962
71	932
819	1228
67	1796
2136	1472
4081	3554
4826	143
4673	459
6	2115
3116	4968
4986	2103
2720	549
810	1066
1834	4102
535	273
2870	4243
4315	4322
2443	2787
3227	2490
1642	2914
1017	1968
2999	1835
4808	868
90	3969
2665	2452
3424	1022
2022	1594
974	3532
1900	4367
2547	4289
1131	2236
1081	73
4574	689
4204	3109
4885	4901
3276	3928
458	1768
3442	4293
1501	899
355	3465
926	3521
2359	1294
2296	435
4100	883
2780	4364
4389	3423
2975	4675
3152	782
2720	4993
1933	2359
1811	908
515	3679
45	3034
836	2995
4622	4034
562	3297
2784	142
3713	794
4032	828
2711	2300
3272	1313
1254	4793
3472	2825
2983	4173
1232	2275
1523	1679
3515	4180
525	2869
3864	853
3931	2012
1669	2659
870	4637
3647	4470
1437	2755
3997	2414
3522	537
2591	2065
2121	1004
2892	1024
1975	4497
3540	3298
3141	4314
1134	781
2864	1485
1229	2548
4514	4794
108	1165
2317	1129
2123	579
345	713
373	180
4652	221
4399	712
2460	3088
3625	3844
4747	97
94	811
1352	538
2081	3156
4338	834
2073	2364
4268	3064
807	1102
4043	3298
1431	1850
4287	1242
1033	1242
2081	4476
4459	420
191	252
3676	2682
4794	3587
4748	819
2928	744
2645	1304
682	854
1860	386
3293	1495
1157	2286
192	4832
3813	1297
3922	4349
2688	2239
318	4383
1805	904
2245	610
832	291
3950	3620
3024	1679
4649	2741
3084	2946
3044	2909
2268	2295
4102	844
1057	3792
3279	2851
2681	1581
533	4786
1911	2938
4617	1042
1584	4610
2545	2527
2275	2585
3789	4808
3318	2715
1856	1827
3952	2085
4065	242
2278	2578
888	3680
4851	2821
428	2748
1656	4848
229	846
4486	3212
166	3539
3597	3143
2977	1630
3140	1075
4822	1975
1740	2033
3138	1
2754	2328
1077	4338
1435	735
2994	3179
3207	2033
2704	4449
2616	3168
3431	4128
175	3569
1409	94
881	13
1757	907
387	4218
1663	3815
2633	629
4796	555
3807	4468
117	2904
2807	2766
133	377
4710	4230
3679	2713
42	3451
2217	914
2936	1055
4418	2140
4970	2523
1419	868
1245	2783
1882	4823
666	4775
1975	1945
1840	4568
3893	4502
2176	1549
1822	3464
214	4931
2435	486
1277	4117
2685	1101
1260	644
1885	3090
3614	1792
1318	1551
4866	3035
782	1855
3691	3010
4817	4341
2114	828
4869	2834
854	336
3495	1512
2880	1869
2778	1601
2099	4822
4369	1449
4479	1118
3980	3658
2777	2995
3716	994
2940	1345
3805	4692
4347	2691
4379	2520
3375	1155
2443	2753
4432	3989
2459	2042
3902	3198
4149	1583
1395	4109
3708	4842
2340	4446
231	3717
1012	1225
2844	4562
960	4041
934	1226
3327	866
969	643
557	636
4833	3723
2657	3748
2566	1139
3752	1316
2261	2300
4904	4066
2692	4605
1577	603
3000	2850
942	2453
871	2904
4682	2156
3513	569
2526	2051
1110	3073
3596	4119
1210	3401
3476	4127
3175	296
369	1128
1864	2746
843	1799
3300	4993
2810	2901
2995	2313
2742	4527
2996	3325
934	1584
4528	4162
3455	236
2245	1457
172	3988
3992	4753
1600	4272
1774	4619
1180	3409
1904	3974
4538	799
4000	3397
4279	2984
1644	3855
713	3101
146	4830
2372	1769
3559	1742
3130	3254
1186	2053
2913	4648
4312	4424
2119	4457
4356	1810
1351	2253
1897	2539
168	1910
1756	4702
3022	2076
966	859
2971	4878
1527	2902
3057	4461
1159	744
3369	2163
2999	2564
1390	4135
1748	2207
1374	2504
3770	2637
2030	4576
3017	3999
1265	1227
62	1760
3111	4109
1934	55
2778	4207
1491	1024
2445	984
4439	3721
3953	2547
2678	2960
2249	1240
2076	1753
345	373
62	3437
4267	2728
305	2029
2557	212
2469	2464
4892	3542
809	2652
2435	2720
508	1512
1433	129
1120	2701
2245	3375
3025	1285
733	12
4288	4944
4561	4647
4187	934
3391	1682
2830	3718
2243	2303
1250	2287
4073	3637
2149	584
411	3989
4941	907
2552	2814
1760	1600
3758	337
3654	1850
2343	4494
4098	1344
205	203
1808	2227
1985	2911
1263	2222
3326	888
1782	3095
541	2815
578	3420
1650	685
2666	212
4148	957
1458	1411
1532	2741
4664	4897
3318	904
1775	792
4940	2914
2943	868
1693	3660
4726	2693
1522	2338
4457	2139
3157	2101
108	3011
75	4341
4102	1813
2968	3034
18	4249
2051	4690
1064	786
2382	769
951	2761
1135	2285
3416	4666
129	1879
138	3276
697	4825
538	1556
2227	2137
4575	1804
3547	1310
3751	2780
4108	4454
217	4169
2228	4223
2635	315
1613	2102
27	2991
3011	2600
216	2725
792	3812
4494	1004
331	3425
630	2153
1192	4260
815	3275
4041	3437
517	212
4882	778
4093	109
920	1296
4306	4235
4489	756
931	4847
3513	119
1122	2338
3414	1693
4651	4449
1792	3732
1767	4363
551	2800
4435	4464
3298	3012
4954	4786
4758	2105
4227	2611
2517	4320
4394	4681
2802	4126
1215	4134
2233	601
2042	323
1212	3338
3058	2984
2336	3925
1607	4975
3695	744
1220	3689
3644	553
2520	2318
3283	2886
2268	3453
3092	579
1897	2281
3249	4272
2807	2164
2620	1809
2818	4510
1803	3511
1754	300
2756	3035
823	1210
2958	4197
2241	3954
4506	3920
1434	1811
2141	4190
596	568
1646	4882
2994	46
1882	3167
2205	1563
1947	2803
2557	504
4490	4463
1351	1293
1467	4469
1828	4128
3309	536
1585	453
4575	2061
3050	4196
1075	3593
327	2235
4349	758
1542	4791
248	1080
3213	2325
4054	4314
3023	561
4652	2679
3629	4132
4156	3974
1582	1258
3071	4901
2109	241
1907	4861
2589	4501
286	719
2419	369
1982	1430
3942	1054
634	1796
3731	3096
1224	1217
2444	174
2236	3587
4547	3713
2690	288
3685	3576
3424	4063
606	2414
4963	1704
716	2014
2462	2170
2522	2652
1936	352
4533	1211
3067	3170
189	341
4044	3970
4065	139
3009	4885
3435	1905
1990	2547
3165	360
131	2909
4422	3890
4566	2213
4747	3426
142	2543
1828	347
4842	3718
4060	707
4002	2308
3766	3562
3857	4715
2659	344
111	4869
692	4169
2458	1184
3546	929
4872	890
1198	856
2357	3129
2534	2820
3059	1033
3164	1287
3329	3950
4480	4991
300	3844
1350	4138
743	4929
1183	2420
3950	4809
3427	88
3275	3904
1006	3153
4181	4174
2435	1800
4794	443
359	3342
4514	3166
3280	1880
3508	4181
4531	4826
2396	4199
256	97
1689	3356
4553	4729
1930	4532
3482	3748
2785	2690
822	1157
1768	1055
3206	4060
2571	128
4349	883
1210	2361
4764	4223
4431	4103
1190	1282
2791	1368
2890	4238
2227	689
1082	54
3253	3565
1087	4189
1819	3805
2067	4979
3006	1773
2191	4449
2465	3706
3827	221
2921	4371
4648	1397
2475	4793
1048	3839
545	4906
4476	2626
4608	2516
3642	3158
3127	908
1869	595
693	3500
2327	1279
3714	4251
2426	4175
666	3377
4792	368
4954	589
4698	1251
4451	2597
1332	3723
4332	3587
123	1211
1966	3938
831	837
1623	4772
4921	1752
4968	4464
3843	3999
1968	2531
2114	937
2366	332
3676	4152
3278	2826
4340	2259
3665	2186
2827	4182
1324	1852
1939	951
63	2657
4521	3584
4066	561
1067	1574
3735	3903
1061	3425
1611	4494
4734	2555
3651	3143
925	2989
935	3748
214	236
2898	4688
3742	891
3734	2405
937	352
1046	4993
979	3672
2758	3826
4020	3082
4964	3048
3676	3576
307	1735
1915	1348
2943	1396
2600	102
3983	2611
181	3000
4831	4942
3180	338
3206	786
4912	977
4729	3608
4755	388
1067	4175
793	1358
2706	278
1536	391
4697	2151
2714	1997
1570	4331
3939	4794
280	4254
129	1188
4849	1831
3840	2753
3961	3318
2718	3061
873	3778
292	1227
335	1437
929	2898
2832	888
54	4382
2993	1987
3314	3356
2726	2295
13	76
2651	4642
654	2196
935	3031
4091	3353
490	1751
4125	924
977	3550
3246	3135
2509	2215
695	586
4487	1543
4300	978
2133	1554
1448	3131
1978	2635
1477	2409
1994	2198
4590	2089
415	173
2314	2419
1733	1579
3376	1618
2916	773
3029	4637
4307	3166
3712	4641
3421	3782
3128	451
1178	363
2074	4472
99	1125
4701	555
2183	725
621	831
3467	3287
80	3714
4494	3799
1820	107
261	4717
2640	2138
3882	744
3002	3502
4105	608
3639	3618
113	1341
422	3134
988	4507
3878	2515
1839	3318
626	2863
2039	3226
4855	3512
4126	3193
4258	1753
4712	2080
3727	3991
4904	3464
4355	941
4574	3314
3368	212
3322	4020
1330	4764
4691	1763
3308	4620
2020	163
1194	1485
2636	1891
4821	174
2942	1751
206	1272
3039	1788
282	2815
4219	70
4241	1731
2390	2196
1889	2268
3158	3650
1414	3969
799	1087
2194	3768
1205	243
829	1567
970	277
2038	2960
3924	1734
3823	4136
257	4706
4327	2910
3791	3128
4740	456
121	1037
2436	4322
4153	1639
1516	102
774	2127
1050	860
2170	4583
3562	2826
1764	3500
941	676
1204	3831
3326	1281
4823	3218
1970	3843
4485	1378
3047	2029
4362	315
4724	4683
4965	3879
2299	381
2460	456
1754	4586
3195	2554
4162	1690
1326	3397
1611	2728
1659	2325
1924	57
803	2534
109	2237
3845	1664
2585	3370
1551	1387
1757	1753
4018	3386
4210	4473
3341	3386
1216	2605
4168	4254
1744	1401
175	186
2416	3225
154	3724
4039	1472
646	3507
1522	4993
4006	2670
4996	377
3372	3155
98	1796
504	4692
1539	3011
959	448
4755	4647
3102	1837
1669	3822
2687	4267
4810	3422
614	4100
2762	4491
1960	1628
2117	727
1853	1697
3612	2151
3802	1060
910	885
1373	1804
960	3516
2032	1676
2618	141
2285	1397
1223	3999
1492	4415
1254	579
1916	2800
2453	2701
4981	865
3889	3383
4249	560
3504	4426
4978	3649
926	1347
1671	2852
1292	2437
4920	4128
3542	2452
2261	2193
2616	3606
1494	2092
3810	4391
2471	1753
4094	3374
2756	1682
2856	541
3472	504
1258	2979
3719	4277
1384	220
4175	2601
83	2904
1724	2448
844	4527
158	2794
116	3021
3357	3586
1719	2334
4186	2932
2994	4346
1818	1886
214	3600
754	3029
2263	2463
1306	669
2	3299
3628	2991
1946	4462
2584	4023
211	4150
3675	1590
1063	3314
4201	3559
2275	145
834	2159
146	3371
1447	469
1761	3805
1234	1316
123	186
1823	883
4705	2435
3729	96
2324	1894
3288	2938
4378	3903
627	2815
741	987
2282	3583
1819	1897
252	4227
333	2096
4287	928
1123	4666
243	1413
3713	321
1719	929
2539	3394
147	4641
1392	3213
531	389
4242	226
2899	4400
4535	3421
1605	2438
2619	3374
1324	4488
1651	4059
1148	758
2920	3073
3102	3094
2116	1907
4108	2818
2056	4902
3911	110
2919	236
4035	4739
1859	3278
2898	1519
25	2635
689	4264
755	4295
859	2131
2976	4955
755	426
3301	2570
3020	4839
3037	619
2664	2137
2729	3855
3839	3868
2785	4914
4782	2174
1231	3604
4593	2464
3874	896
2639	4237
894	2896
3326	1156
1057	4115
2155	1886
4673	4138
999	4941
2428	2547
4795	80
2229	2716
4492	3614
889	2166
3173	4810
4614	742
3147	4863
1213	2901
1416	242
4996	5000
137	3457
2768	399
3144	1228
1669	1570
872	2626
1743	1577
2947	2863
4442	2485
1154	3481
422	2886
593	4727
4341	2473
4344	3257
3987	1283
1996	987
1605	4894
1434	618
3043	2523
3430	4766
4839	2659
3610	1593
3872	173
45	1861
1538	2082
4105	4281
1081	1613
103	2077
2230	2728
2828	3501
1369	3822
2599	3451
1621	2152
4804	4363
3945	4100
2289	1809
4374	833
4804	1486
2703	4643
1840	905
2193	1118
2330	4037
4246	1858
3702	4164
2956	3839
4928	202
3397	3363
3610	1735
2298	2139
4900	2728
1164	4514
