10000
899	852
1282	5289
9488	1312
7014	8829
8105	2657
7864	4978
1497	4579
4924	2207
8303	8385
1697	6758
8535	8455
532	852
2274	4355
114	5806
8313	2314
8340	790
9391	3472
1758	7714
5330	4625
1365	4315
4569	4020
6100	9814
824	1601
9933	7682
6823	8104
887	3065
3288	5629
1344	3437
2404	4522
9423	606
3433	913
3034	5951
3038	1882
9262	1251
931	8532
7161	2510
4234	3155
8548	6039
813	2106
4523	6360
2928	3216
1455	8706
9791	9905
1477	5559
6645	5765
2697	8752
1821	4647
9660	7698
8158	3913
5331	5505
7000	7242
8908	7828
6452	2063
2878	9249
7218	9815
3100	5375
1614	8943
4376	659
7147	4291
1784	5780
1349	1922
8448	5385
4042	2218
1996	5881
1192	3116
8097	9760
6979	3161
4048	2896
6638	9660
3294	4483
9641	6337
1388	2567
4461	4698
2514	1339
942	1241
1680	1226
2879	2515
3036	8872
8157	6938
4244	5970
2727	4917
5506	84
921	3566
3945	719
8622	4835
868	5817
2200	6179
4427	7825
1243	7280
5100	6441
7428	8390
6369	8536
3394	1584
4500	9749
429	6259
1342	581
6088	342
9228	9016
9667	7587
5007	1999
9591	1129
4555	5328
7869	6939
1428	6394
6359	3735
5849	7217
5705	4013
1430	1278
3381	4211
4153	9483
4387	5382
8486	7328
9945	8401
353	9450
9436	829
4495	2646
35	7587
5626	7408
8494	7523
6342	6726
6649	1881
1174	6502
3084	1173
2332	8511
5021	8688
3554	1390
6304	975
6964	9036
8124	6423
4113	1375
8142	5934
1332	8584
9249	4387
1317	6326
4086	6575
569	7279
7833	5697
5908	9424
4999	8413
5563	6631
9254	5907
4868	1777
4951	8219
6088	8193
6266	7555
8181	1042
9091	5811
506	8186
6325	9532
7136	3323
5661	5517
7364	6295
3612	4083
6268	636
4977	7276
5274	4385
4031	3819
1008	8692
3470	7888
1430	7993
831	9145
5716	9409
3929	3007
6815	7716
8300	4510
3274	1600
156	1102
2137	6651
424	3204
6298	3010
476	8006
2199	2609
2504	7386
7978	6324
6849	4599
3990	8283
7168	3148
4598	420
7148	2326
4746	1301
5865	2769
4601	4033
4007	7766
4255	8171
5579	2984
5016	3629
6684	6058
3598	5393
4492	2050
2158	6186
3269	8466
9377	9503
7053	3850
6903	3009
7391	5381
1866	4734
4408	1147
9996	688
1617	6025
6660	3767
2836	6329
3644	352
8081	5140
5726	3407
7951	9668
7600	7788
9695	2210
8954	7862
5648	5810
9932	7976
839	7454
7769	7314
3430	8620
8078	2363
6070	1050
9857	2307
4641	4194
8781	4286
4458	9525
110	7554
904	9080
1470	4872
5399	5964
9328	6761
3449	2287
3147	9620
9927	6514
8312	9009
849	133
8054	3760
9125	5344
6867	4696
1736	3283
8437	4819
1748	7104
1738	953
3037	9551
6720	3554
9019	4156
2712	2421
8488	8086
2108	189
7862	2695
5723	580
4857	5016
9951	5354
2566	1746
295	6999
8383	5039
6844	4737
7838	7779
9354	4572
4223	2178
161	143
3007	2324
4510	3209
4346	8344
8311	6355
1652	4973
1947	5248
3696	5415
6448	1637
5896	5859
3487	8806
5793	5742
1266	8506
3846	2319
5242	8341
7843	5331
2716	2213
2670	5304
7434	4978
3967	7064
3042	426
3696	1569
1455	6161
7445	283
9195	4018
2187	7360
3842	7781
606	5203
1178	2056
9472	9404
279	1104
6448	5296
6386	1917
4352	3581
2128	1705
5426	7916
4472	9172
1060	7449
8485	4356
2061	9370
2428	1770
1488	3714
57	4761
6252	3417
6196	2196
8357	6934
3903	2354
3852	4006
579	575
7756	4346
3868	6815
7602	4654
2435	5253
1560	6418
3982	4488
3733	8848
2395	7190
2492	5331
1615	4835
8043	240
6224	3561
7795	358
5118	7870
1875	6743
4866	7069
6547	5382
5718	6745
9741	5388
7897	4660
1470	1041
3883	4741
7041	1347
5234	6180
952	8810
1636	6468
8141	5675
1507	9668
4736	9920
4159	7531
8756	5721
2297	1390
1178	1180
5845	669
1002	3377
919	9671
3785	8407
5189	8721
8335	4984
3943	2880
3139	438
2359	6254
6736	8585
3552	4805
3802	4564
5517	9424
5720	843
9356	543
7778	9270
7423	3016
3187	6968
3120	8672
3271	281
9154	1735
3459	4796
4879	8192
3785	809
2858	8449
9639	6474
5487	7287
4797	8610
3785	3994
8299	4053
2222	2277
107	367
9680	1504
230	6946
6882	6238
5684	5309
3572	5870
9327	775
1981	2811
1250	174
2958	9031
4063	9095
8834	2733
1483	3167
2556	4260
6309	510
7921	4434
1945	5780
5868	6040
586	4793
1353	5182
8165	8630
9989	571
15	3876
4879	3236
427	1612
7842	8412
9692	2602
9744	807
5816	6384
1278	1574
8803	7225
3417	6759
7154	7063
7424	7107
5067	3854
2796	6127
3062	4572
1953	7169
365	7766
7476	6328
3075	2089
9171	6902
792	9637
6856	8722
318	2074
3899	3827
8818	2061
2444	6081
9817	3521
9933	1942
5170	976
8974	8226
1585	3960
1729	5951
5441	327
4839	8643
6441	8502
8214	118
2662	2922
1468	8581
4230	4067
8244	4605
4432	4494
4238	4475
4930	627
3341	8829
3291	5279
8454	4441
3298	3967
3442	5037
1298	3685
8538	8582
3352	8403
6359	8788
8418	5339
3668	6891
1675	9911
5862	6370
3379	8722
3411	5990
4860	1643
3586	5319
6191	10
9808	5233
9605	8997
2430	6637
8956	5951
6230	6956
8689	8412
8981	5426
7164	4027
4726	1548
8086	8971
8892	6950
2163	978
5457	7643
3289	490
1396	7609
6648	9353
892	6947
6199	8833
4671	876
9827	2446
9220	8798
3240	5665
451	8543
4399	5059
5619	5163
8936	6363
7654	105
5192	8146
363	9867
6026	8089
5518	6157
1047	6872
4074	9833
4904	8750
1473	4527
5901	751
259	9921
1576	2894
9716	3945
6102	7259
9230	9834
8072	1714
3642	6505
5312	6927
2829	5140
143	8538
4512	3197
2388	2053
5703	1311
6762	5280
5455	9620
7075	8068
7980	7785
4585	3017
7057	6880
5314	4858
9480	9183
710	5905
6866	752
7693	658
3188	4623
9586	2524
8331	249
9539	1438
8373	661
9292	5193
3851	7291
6686	3377
6976	2291
8466	5902
3307	3255
68	859
9583	5818
3978	3769
8883	5969
5423	8592
3101	2293
3448	908
3260	1104
8064	9921
6793	5030
1632	7600
9653	2034
1152	9316
9079	1898
9175	6320
9486	4193
4080	2314
7926	407
7997	6277
8277	7811
5938	9236
7733	6813
2328	9838
2802	7595
7007	6491
6285	8785
3913	6223
8538	6451
1640	3675
4284	3223
742	5559
3346	6615
5584	1738
16	4745
6531	8587
5680	5215
3646	5024
14	6281
4462	4244
6860	7336
8489	2657
8483	8832
4551	2145
5635	6981
9415	9975
7060	5681
4109	1554
4810	7103
4963	6822
1293	7136
6259	3536
3709	5422
7731	7302
1286	9981
5950	1845
7010	6009
2367	6
3076	8862
159	8105
1193	7295
3555	196
5827	2607
2239	5192
5422	8499
8813	4655
2419	4785
408	9550
5299	8726
4076	9630
6264	1453
4882	8615
9024	1163
5763	1635
3049	2970
5252	6681
2080	8460
110	3686
1173	3321
1472	5574
1389	7552
4804	5664
7498	3007
2130	4495
1135	5447
1213	3475
43	4077
6595	8344
9625	9341
9598	8285
5293	9579
9201	786
7099	6478
2738	1176
9787	8944
6838	1698
9281	6082
322	935
9640	4727
7628	6774
6653	9786
8789	1347
8434	3248
2724	5370
3268	4805
1852	1417
8497	1770
3266	3636
6651	2506
5095	126
971	1848
2549	935
9700	4604
3512	8342
6961	8474
1963	9163
2782	7388
5592	5775
2620	4984
2345	28
4411	2141
9193	9621
6409	7840
3220	6055
3198	3074
724	2421
8321	7043
9497	3311
1531	9697
788	9615
8596	9075
8135	3061
653	5940
5286	727
8205	3093
7483	2734
7447	8453
6549	526
2947	3243
7668	3883
4026	8635
595	9848
4139	6758
7004	7161
8003	5802
5574	4038
8372	7002
8683	1168
9085	7805
9727	1456
5965	3065
6939	2963
2947	6984
6999	5351
1562	2294
3612	9598
5631	8152
3289	5753
7362	9789
6321	2670
1647	8646
8845	5618
3811	7565
7253	6430
6499	610
6212	5653
4610	4967
7316	8502
310	4435
4377	2365
4472	2550
7470	8468
6429	905
2597	9169
1084	1815
5975	7910
1313	5023
1183	8861
7556	8353
3869	1582
7727	6055
7343	4451
4645	1291
779	7750
1982	4824
4909	9724
3767	7307
7986	2706
9492	8208
6644	3065
7567	8972
3665	1860
1728	8200
946	7047
6057	2034
4103	8411
1446	6293
4455	2352
7587	8499
8098	3745
6446	4443
7542	4073
5536	2262
3896	5457
7304	8560
9535	7941
9459	1116
2958	3831
9006	7399
9274	7875
9667	3796
543	2785
3226	2436
4578	9720
7997	8766
7939	1199
2444	4511
3036	20
3083	3913
230	8780
3880	3779
4146	23
4717	7451
7327	9155
4512	1230
7767	5818
6213	3238
6925	7128
699	532
3552	5878
6391	4312
7125	8851
7734	2509
3342	4552
28	2822
4019	9338
7171	1439
5288	2861
9901	7471
7099	5375
1191	9914
7377	8350
2187	1482
8942	1044
9357	714
6738	3154
5655	2483
2745	3665
8450	9176
1751	8720
3396	824
2177	4564
1360	2610
3417	142
7632	3902
1309	7385
8014	8316
2650	6725
656	974
3117	9255
4626	6961
3381	6170
2324	9444
7339	4076
2064	24
3459	1019
7671	6943
2626	608
3022	5709
4690	5808
9021	7782
848	8432
8041	2247
8670	6321
4445	7347
9190	2789
4465	8792
9974	3490
6212	5204
8489	4566
4657	9676
1052	8236
5658	6333
6787	6806
2664	4550
8118	7888
9580	7978
8201	3421
4758	963
7535	1270
5364	5465
9807	5969
1233	6925
7107	3139
1725	5008
9451	705
1566	9982
4601	1270
7083	3788
3104	5774
4191	9022
2912	3347
9647	3796
1628	2416
4237	849
1335	7527
826	3036
8443	1307
6820	4552
5618	5295
8857	7258
1003	3624
7341	99
5631	8167
672	813
7365	1087
4612	7976
5450	7225
3550	2188
3378	2890
7138	4766
182	7712
9534	2115
9805	6189
3883	8711
1888	9406
3804	7996
8665	5221
605	8373
9593	9318
1181	5214
2059	4289
9189	4020
7090	1924
3639	7693
6139	9719
9297	5595
8310	2193
8256	4618
3147	6092
4935	8599
6421	9620
9355	4242
9572	9807
3195	4891
9076	8971
6583	8068
1859	7073
5006	2887
7314	9970
9883	9626
5941	160
9453	8303
630	7682
2309	2169
8444	8015
9520	6143
9325	2463
8515	8868
9189	3607
7382	145
6275	653
3475	7698
5692	8911
7119	4175
1157	1475
8360	8847
1214	9950
435	9413
130	7628
1322	9341
3626	6659
5027	6136
1497	6604
3355	4015
6497	2044
814	4553
4915	563
5045	9635
8396	1326
1513	8862
3587	4961
9273	5397
4542	7629
7088	489
5757	4423
1845	1450
895	4438
1948	8855
2074	2802
5177	3072
2369	6515
1203	2135
9244	7796
7290	9233
5060	9150
328	7868
5066	4154
5942	4703
5714	675
8071	137
5426	8881
8441	4474
9276	9705
6701	1189
9550	4541
3141	464
6322	5460
8737	9066
7459	4095
2180	1477
7838	2623
7004	7840
3167	2320
8748	6952
4270	478
4584	4580
6049	6705
4334	9064
4457	8939
917	6178
5595	5569
1536	7017
6489	4742
2110	8126
8614	5018
1525	2226
3587	2922
4685	4388
7084	7153
6551	2190
1562	2387
1040	1576
5882	7916
9806	7224
4926	3818
8398	1189
74	9969
5447	8630
7996	6366
7861	1388
5304	8630
959	8402
5967	9860
9954	4012
909	7607
2128	229
4147	5681
2991	6301
9901	5833
3716	6410
5337	689
9025	1018
6669	7832
2551	2728
5409	4526
9680	6911
4637	6899
6666	1940
9667	5598
3249	1192
4425	7509
7249	2204
3510	8990
7627	3542
9969	7036
6169	1156
8782	4453
419	2121
7765	7724
1773	5135
9973	4801
9153	1636
3308	8553
8069	8216
8043	9005
4153	4620
1590	9450
9468	4867
8112	5596
6665	5229
1037	3594
8561	6283
3836	505
2896	798
1489	9336
179	5559
5460	2802
8384	9505
3139	3694
2071	3062
1508	5076
1695	7907
3913	108
554	9183
8424	9548
1133	7411
1213	6052
1857	7682
5626	852
7061	130
9160	8089
5071	4999
6570	776
4421	3713
248	5253
6596	3429
1613	2680
9229	6092
9836	3122
3134	738
3343	3565
317	7974
3982	5431
9957	9805
9985	6987
9310	4733
3370	7219
533	5193
2313	9458
5720	7225
6750	7258
1178	8407
8363	8902
4654	4038
7163	5067
7922	3422
2128	7749
4291	8219
4233	1256
6952	3913
2820	1305
3825	3720
2658	5815
5832	5645
5104	8284
2214	1163
4339	3524
8953	8411
1980	3267
3854	4211
6617	4586
756	127
6630	8993
4974	5745
8337	3713
5894	3521
4163	551
1901	3854
8903	6026
3601	6787
8792	907
1997	7970
3366	1315
3856	4492
2487	8099
3782	3764
5514	5970
4455	7415
7424	335
2486	9233
379	5527
1155	9275
7152	9215
1575	3735
8839	698
3398	8866
118	8357
1591	4417
5283	4572
4688	561
9378	3587
5053	8513
6622	7497
4073	8837
940	3493
7523	6013
7308	4434
4530	8922
5383	5889
3461	7147
2417	4798
8861	8500
5302	2009
9629	7661
4622	9195
7893	3760
4974	42
5046	131
587	9000
1534	4103
2962	8450
2277	6248
5607	4685
2531	7615
6097	1418
3391	6291
1192	3723
6249	9385
163	7538
7081	4938
4145	7907
2226	9962
766	4733
1307	2380
1595	3609
1866	1432
8398	2331
284	9842
4346	4647
8323	8256
590	3260
9159	971
200	4099
8339	5246
2401	4579
1638	5134
9454	614
7628	1979
5992	8252
1771	4272
6297	1229
8645	4330
3036	5560
8443	8295
6867	5364
2970	2990
8924	2818
2094	175
1490	6300
6455	6235
8736	9970
3867	2366
8060	7580
9300	9023
2702	810
7942	5222
1423	6880
5659	1517
2003	8841
2119	6199
6438	8105
7565	9860
6276	9997
6597	5457
6458	4258
3649	1838
1529	1357
6433	2165
1916	8226
6610	8532
5236	4388
1732	7220
949	5486
38	229
8110	1258
842	5720
4428	2984
3355	1151
1023	901
6578	8256
5489	9349
8632	9182
4597	9644
8125	5654
8169	341
3304	5870
7033	78
3158	694
4757	8520
6538	1390
7782	5381
4522	9015
9626	2785
1341	1816
6234	8011
9542	4442
6265	9841
3843	5498
757	3064
3438	8436
594	890
4395	8385
4825	1827
4177	6028
4267	7737
3810	8869
837	4814
2800	9272
8667	1679
6980	9342
8386	9050
9173	5037
5926	898
8589	898
984	2928
616	1447
9603	7160
8126	2102
6022	518
3017	8786
2060	5818
2855	9976
9961	4196
4047	9884
8808	6659
3161	3824
484	102
4465	277
4018	9709
5382	606
2940	1008
993	4569
4256	6533
564	6
3126	7933
4758	3184
6486	7378
822	1373
9277	1029
1934	850
1071	1878
9471	5051
9800	5894
4638	6736
8946	9983
8088	2795
4679	3051
2895	6939
7072	1173
2672	5818
7992	2772
2027	8226
157	4223
7383	5273
2983	6077
1477	8070
5187	7837
9372	1580
788	4725
1597	4404
3066	9503
284	5149
6754	8399
7991	3350
8725	935
742	4829
2218	9549
6188	2411
7952	7794
9743	2385
9496	2730
2341	8101
3870	1995
6914	3277
7191	3629
2552	3505
3152	4680
9134	8497
8556	3671
4346	8219
1253	3877
5653	9832
5137	5780
7601	7375
3999	7227
2055	3167
8138	317
1735	1432
9960	1553
5931	2472
3393	6997
3628	3966
5246	7374
1113	1757
8545	2966
9680	7810
6133	9811
9210	1747
6530	6293
3494	7017
5118	6892
8834	4032
4333	1042
9006	3217
6953	3031
223	1801
4949	8612
7082	4848
6059	6201
8584	6812
5006	3746
3195	9977
5631	1181
9340	8328
5309	4837
1311	9754
4268	9008
939	3997
7160	8297
4170	9660
8446	6294
9630	6753
3540	1394
8505	8606
352	4223
1973	7381
1161	5535
321	6815
738	8531
4608	4735
6474	2320
69	9013
983	9557
1912	8993
6160	8788
9257	5397
5136	604
7643	2455
6700	5778
3127	253
285	8018
9334	1951
3167	8630
8648	4324
3885	2984
9878	1951
4637	7111
8650	8543
6477	4014
1990	1412
1804	6125
4957	753
9682	5746
9931	4207
1253	5314
8452	4794
9094	7038
6643	4344
7011	991
4612	7632
5445	3334
1629	1388
17	6925
8056	8069
8776	3034
660	2178
6196	4100
4099	7942
8232	8642
8003	6014
8749	9290
2119	8138
8397	6872
5185	4258
411	3219
3752	7242
6798	4405
6120	7433
1644	2245
6324	8336
5671	1017
9853	1978
1755	2202
3341	8511
557	6812
6248	8848
6167	21
3589	1745
1035	4023
7990	1942
9396	4410
8723	726
9036	2034
5124	5184
5052	8164
1028	4867
3626	2405
9763	9756
9334	8192
6860	7602
2716	419
3064	2913
2623	6718
8542	3842
9198	8698
4690	2303
4200	6662
4450	3959
5175	4615
7139	3077
4345	5928
1364	8919
4240	6493
6727	5822
6812	2015
6950	2785
3906	2100
1534	9585
8767	4105
1535	6125
2038	3661
4182	1371
9269	661
3205	8508
9327	3603
3659	293
1273	4843
2992	1962
1416	7667
7042	1708
6603	4334
7385	6743
2476	5723
2045	4651
7508	1916
7016	4262
1551	714
3716	4359
3873	7117
625	9323
8073	920
5967	8842
6119	4809
5054	906
1665	6351
178	2320
1436	4436
8712	7624
3750	2168
1137	3691
3782	7252
8407	9838
9650	2865
9766	4038
3638	4691
9212	6058
7708	8183
7260	2907
9506	2932
5528	3321
1029	6109
1891	4070
3104	4596
1484	362
1438	5402
7761	4872
3700	3419
8532	6235
5255	8427
2121	5818
4252	7379
703	9606
9083	8265
7945	9808
6976	6843
2517	9339
9039	6180
2769	3335
5286	5079
1895	6498
6128	6731
6355	4159
8530	7544
8505	4130
4199	3065
6356	8883
2779	4879
6447	3286
4444	6761
5883	6987
1926	2375
1879	9643
8558	494
4674	7380
6742	3317
7372	395
4401	2501
4253	2348
3890	7180
7548	1430
7769	31
2675	6058
6401	969
8072	6345
3698	2258
5147	7378
6424	8061
3186	6430
5121	8736
5220	7842
5657	5174
7747	2331
7370	4617
7198	1270
7108	2976
7840	4125
3374	3468
9296	6474
5197	2938
8395	1461
6728	2190
9385	8271
9514	9680
7961	4032
7105	7008
7140	8584
5078	1615
3279	6622
5130	4443
3591	6736
832	4358
2492	9164
4217	5366
305	8349
8887	1296
6535	4668
1967	6510
6597	6925
2940	1455
8655	4265
3237	1052
5303	7619
2714	5834
8118	271
6041	8833
2534	7912
3034	2294
2881	2550
4974	8524
8629	3994
5731	9878
5161	9347
4566	3854
9410	8264
3468	4766
7959	649
6988	4020
2724	7704
6891	913
8110	2314
8157	637
9234	6114
3093	3592
6011	1453
6516	1764
2455	7167
4006	8219
9777	5385
1398	6534
2716	6248
8199	1735
9579	9444
1239	3852
3481	929
9227	1717
4928	8552
9374	5979
8681	7509
4694	6925
6201	8997
4427	6786
8935	128
6284	9847
7536	5382
2084	5753
5739	6939
6800	6022
6727	1885
4038	1390
770	3285
8717	4514
9331	9547
3245	3317
4367	1474
9511	5732
3949	3833
3197	6030
2487	4409
171	5900
4747	1034
493	8786
8048	1557
9870	1372
504	4785
6293	1483
9436	4881
2099	2619
1795	1258
7354	1497
9646	6892
23	9598
2869	6930
5062	9256
8698	4327
2125	2815
2513	6140
2886	5851
4286	1072
9214	1945
741	820
3196	251
9616	9352
3173	7176
4099	9537
1943	2615
3193	8304
1796	3485
1740	6506
3315	1032
326	6402
5922	3421
7429	4931
5023	5847
4717	3735
3539	2609
5260	2938
3226	2196
8949	2232
7270	3902
4670	491
4965	2273
5547	5931
8595	4126
2092	8637
8350	9662
209	434
7611	1843
7243	4575
7149	7091
9667	9977
353	8541
1364	7846
4481	6399
1799	9753
5929	8230
870	9108
9125	8112
6678	9044
4873	6851
3171	1015
4877	7024
913	3436
8921	2384
682	8598
5594	4655
8308	4894
2946	7187
6517	7828
1970	6722
640	6910
8492	6354
6190	1861
1048	4566
7611	2500
5740	548
4873	1294
7051	8560
3552	3402
5340	2171
2731	6063
5596	2245
5444	5048
9257	5775
2337	5979
2896	4917
6845	3776
6386	1834
2655	821
9358	2471
627	4102
8125	991
1104	609
7210	3554
7473	3242
9560	7060
9851	1986
6152	9136
8851	1250
6356	6375
9773	4375
6959	1514
6421	8814
7935	1287
6695	6036
8878	8209
6079	4155
8153	2959
2044	9557
9595	1008
5664	2941
1485	9570
3630	5958
6923	7319
2053	7806
6191	6526
6660	2824
5905	1173
2404	2916
115	1322
7785	1262
4029	7153
3081	4016
7821	2934
5968	2190
120	997
6829	2504
4765	9820
9391	836
1174	1610
7813	979
1203	5484
8757	8794
179	6301
4079	9129
6500	6337
7907	2344
9454	6320
853	1831
5331	1978
1419	9872
9516	2862
5585	8145
1867	7178
9936	4454
6638	8126
5414	8896
8034	1035
7678	4804
1918	3729
5273	4082
7744	3409
3298	8807
9898	287
3330	6558
9255	2125
4336	5358
7283	2675
7239	1807
9413	4675
3691	7178
716	9262
947	7842
181	7621
7226	3624
9913	4897
4871	6160
7018	2085
6311	4793
4568	9866
4070	8556
5559	9920
6219	2429
1268	4422
2973	8583
8417	830
2628	4292
6701	5103
6208	5154
5234	6323
2896	9341
198	7469
6303	4105
4389	8529
9870	4286
1021	2295
9034	809
3944	243
2397	2459
9535	8332
5200	8198
129	2913
4986	9756
7797	9617
474	4879
231	1636
7010	5893
7770	9479
4593	5646
1104	9434
7890	3412
4274	996
5221	1315
9255	2277
772	2474
4881	8808
9746	6673
2306	196
8441	8641
3771	6299
6348	8526
3232	470
8074	8712
7176	4332
8990	1427
5479	6974
6558	7104
2550	2483
4750	9148
3641	1608
8542	4518
5057	2983
4311	8219
6783	3415
3405	6013
5901	2030
2362	8891
9817	8449
7764	2449
4424	9131
908	6753
7947	3509
40	3574
1024	1008
5960	1802
1751	2276
3057	4756
993	1047
5505	7597
2219	9968
16	7473
5435	1134
9782	3637
378	4761
2465	7552
7284	7727
5695	9533
8156	8497
8678	1584
6970	3700
7669	2202
7021	2921
730	9684
6141	2715
2064	1343
4182	4330
5230	4505
9555	7012
9079	772
4094	9643
7968	6053
6828	3526
1296	3259
5114	1450
6764	4666
6432	117
1882	6431
8387	3518
3773	1288
9471	4841
9418	111
5616	5979
8265	1063
6803	407
8500	9832
6935	8902
5896	9771
7020	3665
8098	6579
3285	9256
6107	5904
3768	9336
9065	1767
9469	1450
5917	7794
557	395
8381	4793
6716	8170
6497	8076
5766	8928
586	6404
6941	8623
7881	2672
2101	644
4096	9887
6740	1471
8859	443
1372	8806
7442	4774
1526	4584
3853	4170
2626	1306
6541	9641
97	4722
9162	7305
1921	4406
1713	3870
7474	8943
8641	2272
6370	2290
826	1024
408	1523
9675	5877
132	3542
2209	6299
4252	4291
7708	9446
8468	2785
3642	9676
4665	404
4006	4359
7216	8876
7246	6368
4017	9116
2305	100
3911	9856
5519	5448
6676	5393
9863	7946
5251	984
3045	9341
8700	1130
6911	724
7806	8630
7298	495
7338	9584
1400	6977
7676	3449
3729	4801
6392	6230
2554	1258
3667	4959
8696	248
3666	6881
3077	2900
3689	7086
7499	9625
167	6199
7081	5487
5593	177
2408	4733
8443	2950
5050	8766
3440	444
9674	8402
4665	6526
2204	8903
1273	5324
8033	6631
9043	4875
2592	1345
7554	4389
3816	9517
7473	8881
1136	5594
6598	334
4786	3745
4575	4937
5280	4082
8582	2402
7614	5290
320	5881
4726	4900
4959	8095
72	6893
5860	7534
6576	5191
5769	9322
195	5304
9097	6233
6094	8343
3754	8881
3367	795
9223	395
7410	4433
7105	1351
1546	3839
7246	8761
2301	912
8843	1053
5158	8814
2496	8413
1560	4719
8652	7959
9409	4236
8968	2140
5631	5946
1165	902
3704	6709
9946	4263
3496	6554
4399	6338
3518	9529
4836	5554
1670	614
4409	896
7760	8470
8310	9036
3226	8509
2387	9337
9615	1298
664	5352
8348	7694
8110	6012
5037	4948
8091	5472
1471	6954
1825	1312
5593	2743
4220	1708
9194	412
8853	4514
6500	2439
1286	7186
2139	5433
9532	2387
3473	407
8532	9923
5291	9064
94	9812
9678	4715
3859	6724
9845	6869
1758	7989
5845	8328
5613	1069
8563	2455
793	510
6315	1335
2108	1110
8322	8472
8683	4453
6974	9640
7987	2076
193	3198
5637	3796
6832	4420
4323	4165
7039	2271
8731	6232
6952	6476
7682	4274
8407	5466
1221	2737
9031	6501
2327	891
2607	1604
9138	1795
300	5788
4633	6120
1975	712
3956	5300
7372	6849
8202	2050
843	1172
5448	702
7332	2928
4536	8923
4260	6825
3727	9834
7465	2622
5656	6019
3655	2900
6854	4223
7911	2880
18	5040
1492	6163
1113	3843
9230	9739
8990	7890
5267	7040
7157	805
2018	7981
5913	5713
9539	8806
2904	4335
9479	8262
275	5293
7342	3986
7469	3475
2667	1755
9507	7473
6980	4963
8670	2249
3097	7954
5756	8776
200	1798
2440	2048
3015	7257
3187	6761
1542	9341
3406	8788
2773	4488
4433	1223
3942	4886
4642	9612
6145	8630
161	9835
7058	9583
2112	1285
4595	568
4654	9838
2844	1135
6612	7756
495	6950
2070	4972
9035	9267
1188	7167
4100	3091
7115	5681
1430	2255
3299	7899
2553	157
9505	7948
1313	2917
2058	3485
6712	1773
6570	2123
3492	7657
3582	6985
5071	1599
1997	9028
6400	1577
7537	3037
6456	3139
9116	4211
1374	5541
6072	4114
1789	7781
1958	9004
1015	8710
401	2123
7021	6755
1670	6335
6735	7352
6131	3963
3874	2686
3814	6587
1583	4003
4014	1244
6124	8319
518	4556
5105	7903
4264	5232
4073	9765
5006	3267
5695	1814
5066	2932
8854	472
5646	6701
8206	7409
5391	8613
6161	6789
4969	5673
6468	9875
5101	3119
226	2066
3645	2534
40	1992
9196	7196
7224	9700
2391	9424
2429	9986
1581	4182
6377	6886
9585	6145
9535	1082
4339	1676
5511	9158
1856	9933
2511	4775
1672	1663
6405	2947
8903	8967
2940	7813
4933	828
7021	3218
3780	6070
1349	7422
7162	4178
8115	3745
7401	6320
8400	9870
8661	3290
2497	3345
8443	4785
1662	3414
6936	9867
7001	2577
3355	3407
1436	8099
3239	2764
1864	700
7071	4921
6230	2183
1532	4646
2952	5045
2505	5381
2294	1397
2184	6157
3928	810
831	8765
8813	6077
8270	7453
9125	1748
9019	4985
108	5951
1925	7719
9916	8640
5539	5306
5836	8805
6928	7667
80	9380
8721	5113
2906	2497
9036	8255
5220	1352
1559	9822
7312	4576
2774	3682
1097	67
8650	5771
8176	748
8916	1964
1211	4703
9021	693
5692	913
4215	2772
352	1613
5803	119
7231	805
8913	5962
4837	2524
3934	2149
562	2993
600	5580
1519	8832
6214	996
6671	3819
6250	7181
8027	3024
1552	9
3055	4461
1669	3025
2272	714
9400	3064
118	5138
2190	1553
4273	9802
1594	3574
1742	4919
4737	2963
7763	9934
214	5205
5462	2778
9423	4647
9612	2381
4226	3551
3629	6077
638	5466
7774	2699
3445	8670
4975	1375
6056	8448
2143	9763
1840	3113
1840	234
4703	1262
6200	1862
816	4972
9544	2974
9726	4548
6174	3291
8679	9354
372	2248
606	7916
7182	2423
2740	3942
4995	8385
2634	2425
637	6040
6177	2506
5948	4931
1964	7733
677	4599
5554	4618
6593	3384
7507	1322
9338	3311
6372	4600
1034	4875
1096	7449
1910	5532
5586	831
2116	5205
5376	6878
5665	6687
6681	8754
4012	4724
4828	7126
4742	7388
3369	5537
1411	4086
4372	3673
5418	9211
581	6463
5569	8835
7182	6539
2392	7041
3419	9341
6682	7591
6419	472
5128	3032
507	9885
2513	6280
4579	1964
5582	8255
8957	5193
1155	5888
5594	1677
5959	1010
115	244
5122	7225
5625	1731
7893	7443
9073	7103
1173	6787
9693	5818
6131	3664
5818	7694
9485	4664
630	887
6203	8841
1509	2286
4605	6555
7589	7061
6409	1501
8542	236
533	428
135	1882
9055	2272
787	3421
2223	6503
3211	760
4640	8348
4864	1397
6882	5200
6968	8711
6667	4781
2850	450
9943	1688
5518	6277
919	1129
9446	8494
6859	4198
6664	104
2102	3561
1331	8341
6151	3113
7406	7445
9107	1168
6611	6575
2275	6780
680	2745
4556	5426
9187	2794
4252	6077
3568	8514
9800	2380
8161	3592
233	3538
8541	510
8181	4817
7763	3076
7916	3321
4540	8496
9394	4734
1687	2323
8093	1491
6620	1827
71	2739
9483	8564
962	3887
9828	7179
42	2680
2434	5498
7345	7141
4905	7985
2879	7884
726	8005
9154	5230
2854	6398
4199	8226
9703	4630
2888	4869
3204	4059
